doi,pmid,pii,publisher,journal,issn,title,publication_types,received,accepted,published,received_source,accepted_source,published_source,selection_rank
10.1016/j.renene.2020.09.058,32963424,S0960-1481(20)31483-X,ELS,Renewable Energy,0960-1481,Advanced process integration for supercritical production of biodiesel: Residual waste heat recovery via organic Rankine cycle (ORC).,Journal Article,2020-05-05,2020-09-11,2020-09-18,received,accepted,article_date_electronic,48208aaa10533c95c29e8c4b4ae62bab4efe0f9e52855a49ea187a34bf64a016
10.1021/acscatal.5c00891,40401104,,ACS,ACS Catalysis,2155-5435,Photoredox/Nickel-Catalyzed Diastereoselective Allylation of Aldehydes with Morita-Baylis-Hillman Adducts.,Journal Article,2025-02-03,2025-04-18,2025-05-02,received,accepted,article_date_electronic,484c2a08d62cbf988c8ceb22b9cd78eb7d9d3b7b5a5237d8fa904861f3241325
10.1016/j.neuroscience.2025.12.027,41401893,S0306-4522(25)01174-1,ELS,Neuroscience,0306-4522,Super-resolution localization microscopy visualizes ischemia-related cytoskeletal and vascular alterations at the nanoscale level in a mouse model of stroke.,Journal Article,2025-09-28,2025-12-11,2025-12-14,received,accepted,article_date_electronic,48c294ab9a3c2a94bc49f22b0f94371f3becaea4e7f343eab5dfb806608c41a5
10.1016/j.neuroscience.2025.11.017,41242683,S0306-4522(25)01109-1,ELS,Neuroscience,0306-4522,Age-related attenuation of the fast visuomotor network during rapid goal-directed reaching.,Journal Article,2025-06-27,2025-11-12,2025-11-14,received,accepted,article_date_electronic,48fd69b0af0cea22c7612be328834add9cc5c1d4a44e13083f15321ad4845525
10.1016/j.jclepro.2023.135985,36647542,S0959-6526(23)00143-9,ELS,Journal of Cleaner Production,0959-6526,Two-phase COVID-19 medical waste transport optimisation considering sustainability and infection probability.,Journal Article,2022-06-19,2023-01-07,2023-01-11,received,accepted,article_date_electronic,4908d7a78c9924c0aaa8d83963185da303376cc4275e0c0080371c38ed2463ac
10.1038/s41467-025-67988-8,41453860,10.1038/s41467-025-67988-8,NAT,Nature Communications,2041-1723,Robust chirality-induced spin selectivity in topologically chiral molecular knots.,Journal Article,2025-08-04,2025-12-15,2025-12-26,received,accepted,article_date_electronic,49102d43fdc9a381f4848defb278fbb1dac6474636993f842d2516120eaf1a83
10.1016/j.neuroscience.2025.12.011,41360364,S0306-4522(25)01158-3,ELS,Neuroscience,0306-4522,Profiling the Braak progression in Parkinson's disease: a transcriptomics and ML driven identification of progressive biomarker and prognostic ceRNA signature.,Journal Article,2025-08-20,2025-12-04,2025-12-06,received,accepted,article_date_electronic,4963c50930f8245adebf5dfbb3e0c1b5f0b2ea42405b56c154bf8dc18bf0079d
10.1016/j.neuroscience.2025.09.035,40998232,S0306-4522(25)00965-0,ELS,Neuroscience,0306-4522,Neuroanatomical correlates of auditory and visual statistical learning: Cortical and subcortical volume predictors.,"Journal Article|Research Support, Non-U.S. Gov't",2025-04-18,2025-09-22,2025-09-23,received,accepted,article_date_electronic,496a52e55a102877e47c9af652bda69671372c320ffe5c306852b941ceda24dd
10.1016/j.cej.2020.127633,33173406,S1385-8947(20)33755-4,ELS,Chemical Engineering Journal,1385-8947,Development of a novel silver ions-nanosilver complementary composite as antimicrobial additive for powder coating.,Journal Article,2020-07-17,2020-10-31,2020-11-06,received,accepted,article_date_electronic,496ee887d94986f2f850c2d181dbd14a289d926e18b4ba2c3d5a3b106e0946fc
10.1039/d5sc06311f,41358036,d5sc06311f,RSC,Chemical Science,2041-6539,Amide additives enhance the understanding of kinetic reversibility in zinc anode stability using ultramicroelectrodes.,Journal Article,2025-08-18,2025-10-31,2025-10-31,received,accepted,article_date_electronic,499382ed9cfe5cd26493e3d98a59ae9ca4e83e3ea52e7dc60f2cd088db6deee2
10.1039/d5ra08186f,41403656,d5ra08186f,RSC,RSC Advances,2046-2069,Au-modified ZnO thin films for higher-performance ultraviolet photodetectors.,Journal Article,2025-10-25,2025-12-08,2025-12-15,received,accepted,article_date_electronic,49bfcf0b009fc54b947bfa4fa6877c3b4b911ce7a2747c1824bc6673bb2aa284
10.1038/s41598-025-33183-4,41469452,10.1038/s41598-025-33183-4,NAT,Scientific Reports,2045-2322,Hyperspectral proximal sensing shows clear relation between Spatial pattern of leaf traits and bacterial alpha diversity.,"Journal Article|Research Support, Non-U.S. Gov't",2025-08-06,2025-12-16,2025-12-30,received,accepted,article_date_electronic,49d94134fe36b6dc31114bbc3ff5ba3886233c2337f23c5aecc0920d3238ce4d
10.1038/s41567-025-02893-x,40814309,2893,NAT,Nature Physics,1745-2473,Emergent exchange-driven giant magnetoelastic coupling in a correlated itinerant ferromagnet.,Journal Article,2024-08-15,2025-03-25,2025-06-17,received,accepted,article_date_electronic,49f610ab25d0886c17c491afaf802866885fff9ad79f9153eccfea6a6f62dfaa
10.1021/acscatal.5c05698,41234751,,ACS,ACS Catalysis,2155-5435,Mechanism of Action of MAO's Molecular Cousin.,Journal Article,2025-08-15,2025-09-30,2025-10-10,received,accepted,article_date_electronic,49f6d8320edea66d9a30b23e8f832eb94e9b53d2acc5928d503a6104a5b5f0d3
10.1038/s41598-025-33919-2,41476102,10.1038/s41598-025-33919-2,NAT,Scientific Reports,2045-2322,Association between digit ratio (2D:4D) and right-left difference in 2D:4D ratio with breast cancer risk: multicentre case-control study from India.,Journal Article|Multicenter Study,2025-05-19,2025-12-23,2025-12-31,received,accepted,article_date_electronic,4a17e99d8bc6e80ac5d93b4ed395269e1bce0efee48a72051c39a3d9b6e51609
10.1038/s42003-025-09321-z,41419766,10.1038/s42003-025-09321-z,NAT,Communications Biology,2399-3642,Xenosiderophore transporter gene expression and clade-specific filamentation in Candida auris killifish (Aphanius dispar) infection.,Journal Article,2025-04-26,2025-11-21,2025-12-19,received,accepted,article_date_electronic,4a30adc9b04e6bfdab3400ef6096d2335a0641f1b2166d653208b3a35619f7e0
10.1038/s41557-025-01925-6,40835739,10.1038/s41557-025-01925-6,NAT,Nature Chemistry,1755-4330,An unnatural base pair for the detection of epigenetic cytosine modifications in DNA.,"Journal Article|Research Support, Non-U.S. Gov't",2024-10-11,2025-07-21,2025-08-20,received,accepted,article_date_electronic,4a3f45157c00e490cae2f16ce6cd329968f283d7172a7bcd9dcc3637e0309b27
10.1038/s41467-025-67963-3,41476166,10.1038/s41467-025-67963-3,NAT,Nature Communications,2041-1723,BARCODE: high throughput screening and analysis of soft active materials.,Journal Article,2025-02-24,2025-12-12,2025-12-31,received,accepted,article_date_electronic,4a5396b5decd18bae047d01a2d6ee25a17349579d7dd20087d219f9e9f9734f1
10.1038/s41467-025-68065-w,41469405,10.1038/s41467-025-68065-w,NAT,Nature Communications,2041-1723,Magnetic memory driven by spin splitting torque in nonrelativistic collinear antiferromagnet.,Journal Article,2024-10-16,2025-12-16,2025-12-30,received,accepted,article_date_electronic,4a7243843164f7d8065e5f29115b17269a3b4a2179f3ebf2509394d8f8c41889
10.1038/s41567-022-01875-7,36942094,1875,NAT,Nature Physics,1745-2473,Approaching optimal entangling collective measurements on quantum computing platforms.,Journal Article,2022-05-12,2022-11-08,2023-01-12,received,accepted,article_date_electronic,4a728e794e9ff4fd9015b277882d90c539c20ccad3f9428fcb9fa854f5148230
10.1038/s41567-025-02839-3,40386801,2839,NAT,Nature Physics,1745-2473,Active membrane deformations of a minimal synthetic cell.,Journal Article,2023-11-22,2025-02-21,2025-03-24,received,accepted,article_date_electronic,4a76c03247e07dd4f67ecef726de17bad00a1d9b4d467e6413dbdbbf22c83eec
10.1021/acscatal.5c01232,40502973,,ACS,ACS Catalysis,2155-5435,Pd-Enhanced Carbon-Encapsulated Co Nanoparticles for Efficient Reverse Water-Gas Shift under Magnetic Induction Heating.,Journal Article,2025-02-18,2025-05-09,2025-05-20,received,accepted,article_date_electronic,4a84162cd23525346ef0b02ea3a9c25a3c6b33d66e46c418e53f2258c0e4f828
10.1039/d5sc08329j,41451304,d5sc08329j,RSC,Chemical Science,2041-6539,Water-mediated kinetic engineering of CTF QDs for emerging solar cells.,Journal Article,2025-10-28,2025-12-16,2025-12-18,received,accepted,article_date_electronic,4ae451b9cd87135a56a6220114f1efe595eebf8fd3a075085e1c9a5fba41b249
10.1021/acscatal.5c04264,40933346,,ACS,ACS Catalysis,2155-5435,Elucidating the Competitive Hydrodeoxygenation of Lignin-Derived Oxygenates over Bulk MoO3 Catalyst through Kinetic Analysis.,Journal Article,2025-06-19,2025-08-15,2025-08-22,received,accepted,article_date_electronic,4b0234974ec70a4ba8a4b6d735a64d206555c5e92a9b3c2af256d867226c7592
10.1021/acscatal.5c01463,40703644,,ACS,ACS Catalysis,2155-5435,Reductive Treatment of Ga-Pt-Supported Catalytically Active Liquid Metal Solutions (SCALMS) for Propane Dehydrogenation.,Journal Article,2025-02-25,2025-05-30,2025-07-08,received,accepted,article_date_electronic,4b616a5a92266a03e585b64aaf584ad6591c791ef136fba188cafa40a7679a73
10.1039/d5sc07280h,41383448,d5sc07280h,RSC,Chemical Science,2041-6539,A nuclear-targeted activity-based sensing probe for ratiometric imaging of formaldehyde reveals endogenous epigenetic contributors to the nuclear formaldehyde pool.,Journal Article,2025-09-19,2025-11-30,2025-12-01,received,accepted,article_date_electronic,4b65185b911f0ef526d2e979eac15cc4a72f1f53a936cc8cbf87a49f92c60d7e
10.1039/d5sc07981k,41403455,d5sc07981k,RSC,Chemical Science,2041-6539,Dual conformational emission and vibrational coherence in a sulfone-embedded narrowband emitter.,Journal Article,2025-10-15,2025-12-03,2025-12-04,received,accepted,article_date_electronic,4b6f343f40c9a5aab74948b8380d40137a4f7308e71795893842c49c269294ca
10.1016/j.jclepro.2020.124729,33100603,S0959-6526(20)34773-9,ELS,Journal of Cleaner Production,0959-6526,Energy trilemma based prioritization of waste-to-energy technologies: Implications for post-COVID-19 green economic recovery in Pakistan.,Journal Article,2020-09-01,2020-10-16,2020-10-19,received,accepted,article_date_electronic,4b9e97ce107f7cf4df9deca3cdeb46ff7e20f7d09d7b2c900f2272f0e6dd2290
10.1038/s41567-022-01537-8,35582428,1537,NAT,Nature Physics,1745-2473,Non-specific adhesive forces between filaments and membraneless organelles.,Journal Article,2021-07-22,2022-02-04,2022-03-24,received,accepted,article_date_electronic,4bcc4bd4323479c22c3791500ce856e9b159bd9656ee9ac6e4971c6a341854a9
10.1039/d5ra08231e,41415190,d5ra08231e,RSC,RSC Advances,2046-2069,Synergistic design of an NiCo@BC-MOF derivative for enhanced energy storage and photocatalytic applications.,Journal Article,2025-10-27,2025-12-02,2025-12-17,received,accepted,article_date_electronic,4be6382328206f580196a8cf08161948de251b73c6a5fdb24273b32042eb1a4b
10.1038/s41567-024-02552-7,39416850,2552,NAT,Nature Physics,1745-2473,Terahertz spectroscopy of collective charge density wave dynamics at the atomic scale.,Journal Article,2023-02-24,2024-05-17,2024-07-15,received,accepted,article_date_electronic,4c0a4c3610b0274bb6de8f16b022352b34f48cda9e52be029716636014c89a6a
10.1038/s41598-025-33873-z,41469758,10.1038/s41598-025-33873-z,NAT,Scientific Reports,2045-2322,Hierarchical spatio-temporal graph network for risk prediction.,Journal Article,2025-10-21,2025-12-23,2025-12-30,received,accepted,article_date_electronic,4c193239536ad9fe6c4c98211a87c948fc195015cb3ee4f76542ef7cecc54e7e
10.1016/j.cej.2021.131408,36570598,S1385-8947(21)02989-2,ELS,Chemical Engineering Journal,1385-8947,"Oxidation of chloroquine drug by ferrate: Kinetics, reaction mechanism and antibacterial activity.",Journal Article,2021-05-13,2021-07-15,2021-08-08,received,accepted,article_date_electronic,4c5d4edfe1e47a70082cc8c3f1a19b1d9c116916620e0b9f1aa26a529388093b
10.1039/d5sc08815a,41487122,d5sc08815a,RSC,Chemical Science,2041-6539,Hydro-photo-synergy unlocks deep and reversible chemistry of solid-state lithium-oxygen batteries.,Journal Article,2025-11-12,2025-12-19,2025-12-22,received,accepted,article_date_electronic,4c89f01589b75f444229e50c2dc9113d3f606a4b0b0c2fb132ef1af66642c8f1
10.1039/d5sc05888k,41321722,d5sc05888k,RSC,Chemical Science,2041-6539,The ultrastiff crystals of mucic (galactaric) acid.,Journal Article,2025-08-04,2025-11-11,2025-11-17,received,accepted,article_date_electronic,4cbac19273c50401c3b737b4ad931c9633ba7330e73136a38e4befdc4b0acbd3
10.1038/s41467-025-67185-7,41469375,10.1038/s41467-025-67185-7,NAT,Nature Communications,2041-1723,A north-south hemispheric migratory divide in the butterfly Vanessa cardui.,Journal Article,2024-09-30,2025-11-24,2025-12-30,received,accepted,article_date_electronic,4cbacb63a65adc33d19f7c245366867336b3482a738226df32288a08b6b88c1f
10.1039/d5ra06947e,41395202,d5ra06947e,RSC,RSC Advances,2046-2069,Eco-friendly dyeing of silk fabric by using Artemisia argyi as natural dye and Phyllanthus emblica as natural mordant.,Journal Article,2025-09-14,2025-11-10,2025-12-11,received,accepted,article_date_electronic,4cdc4242bf1410dd0e957054f2813a5a9c2605cb06a8545ac504437e924e7fe6
10.1038/s41467-025-68027-2,41457098,10.1038/s41467-025-68027-2,NAT,Nature Communications,2041-1723,BATF2 is a glutamine-responsive tumour suppressor required for type-I interferon-dependent anti-tumour immunity.,Journal Article,2024-12-06,2025-12-16,2025-12-29,received,accepted,article_date_electronic,4d129073f9e3ee4b28686305049d57786eb1d58a2fa13d7ae319285fef3e6cf1
10.1039/d2ta08934c,36911163,d2ta08934c,RSC,Journal of Materials Chemistry A,2050-7496,Ultramicroporous iron-isonicotinate MOFs combining size-exclusion kinetics and thermodynamics for efficient CO2/N2 gas separation.,Journal Article,2022-11-15,2023-01-31,2023-02-17,received,accepted,article_date_electronic,4d1a29b7b845e0d832cbf3658d469673efe5a474eff7ee036cebc4ce7118b34e
10.1038/s42003-025-09220-3,41444760,10.1038/s42003-025-09220-3,NAT,Communications Biology,2399-3642,EmbSAM: cell boundary localization and Segment Anything Model for fast images of developing embryos.,Journal Article,2024-10-22,2025-11-11,2025-12-24,received,accepted,article_date_electronic,4d207c24f575e67321a70f122db2282833b841a68dabdd8a1975d0ca61a86729
10.1016/j.neuroscience.2025.12.014,41354144,S0306-4522(25)01161-3,ELS,Neuroscience,0306-4522,Neuroinflammation does not exacerbate post-traumatic stress-disorder (PTSD)-like brain measures or behaviour after a traumatic event in male rats.,"Journal Article|Research Support, Non-U.S. Gov't",2025-07-15,2025-12-04,2025-12-05,received,accepted,article_date_electronic,4d3657d706228bcf3fa1bd78ef61751fd6c9b5d25b43d234d7e79c21b24fc35f
10.1039/d5sc05987a,41395538,d5sc05987a,RSC,Chemical Science,2041-6539,Development of a glutamine-responsive MRI contrast agent.,Journal Article,2025-08-07,2025-11-13,2025-11-20,received,accepted,article_date_electronic,4d3d9b21f4431d5c07b4fa881ab41d82c009939993d6cdc2db0708f8c42ef0cc
10.1039/d4ta03584d,39219707,d4ta03584d,RSC,Journal of Materials Chemistry A,2050-7496,Non-conventional bulk heterojunction nanoparticle photocatalysts for sacrificial hydrogen evolution from water.,Journal Article,2024-05-23,2024-08-12,2024-08-12,received,accepted,article_date_electronic,4d68842299cbf9da98779eee1bac5b883e9ce58b5c93368e97c848d2f0da30e2
10.1038/s41567-025-02880-2,40678617,2880,NAT,Nature Physics,1745-2473,Collective quench dynamics of active photonic lattices in synthetic dimensions.,Journal Article,2024-06-11,2025-03-17,2025-05-01,received,accepted,article_date_electronic,4de03b97594d9420d4cee551f42b8d68ede408b14a20722132e28a52380b8421
10.1016/j.jclepro.2020.124605,33071478,S0959-6526(20)34649-7,ELS,Journal of Cleaner Production,0959-6526,Cleaner production practices at company level enhance the desire of employees to have a significant positive impact on society through work.,Journal Article,2019-07-26,2020-10-08,2020-10-13,received,accepted,article_date_electronic,4df2d180fc1daffd9daaa8fa23f3f3b2d5d93a097ee9f755f285d560fdfd7fbb
10.1016/j.jclepro.2021.130056,34924699,S0959-6526(21)04222-0,ELS,Journal of Cleaner Production,0959-6526,Designing a sustainable closed-loop supply chain network of face masks during the COVID-19 pandemic: Pareto-based algorithms.,Journal Article,2021-06-29,2021-12-09,2021-12-15,received,accepted,article_date_electronic,4e22e32e4a0214daf78852bda54a4ac4b973f04b9413c64ec9802c7b616d12b1
10.1039/d5sc08431h,41503017,d5sc08431h,RSC,Chemical Science,2041-6539,"Stereodivergent access to α- and β-azanucleosides via catalyst-free, achiral modulator-controlled iodocyclization: a concise synthesis of forodesine.",Journal Article,2025-10-31,2025-12-14,2025-12-23,received,accepted,article_date_electronic,4e466634ae95240320334604e6dd881bf56e2db6524c398a2c85b96331ae71a9
10.1021/acscatal.5c01231,40270886,,ACS,ACS Catalysis,2155-5435,Microfluidic Photocatalytic Ring Expansion of Sulfonium Salts for the Synthesis of Cyclic Sulfides.,Journal Article,2025-02-19,2025-03-27,2025-04-07,received,accepted,article_date_electronic,4e5fdb406a218e7eced79de649e73724d01a813c80b82d9c83448bb13494ef33
10.1038/s41598-025-34126-9,41476192,10.1038/s41598-025-34126-9,NAT,Scientific Reports,2045-2322,Single-cell analysis of B cell dysregulation in pediatric sepsis stratified by disease severity.,Journal Article|Observational Study,2025-07-27,2025-12-24,2025-12-31,received,accepted,article_date_electronic,4e6097b6a9b312ff66bafb96ecf63809ea598b7bb64ca3c9a7b0ff1f7cb1fab4
10.1038/s41467-025-68040-5,41469389,10.1038/s41467-025-68040-5,NAT,Nature Communications,2041-1723,Defective cell-autonomous signalling and antigenic polyreactivity of B-cell receptors from chronic lymphocytic leukaemia stereotyped subset 1.,Journal Article,2024-10-08,2025-12-15,2025-12-30,received,accepted,article_date_electronic,4e8f242195ced4427432dbe594b328d0b833739c746959c157bedc6cfa53ccc2
10.1038/s41598-025-34030-2,41476261,10.1038/s41598-025-34030-2,NAT,Scientific Reports,2045-2322,Analysis of DNA methyltransferase 3 alpha expression during respiratory syncytial virus strain A infection.,Journal Article,2025-05-20,2025-12-24,2025-12-31,received,accepted,article_date_electronic,4e9a5db94761c312854cb7d61a40d8a2a23eedeabd92013ab51b90f348b841d1
10.1038/s42003-025-09327-7,41366110,10.1038/s42003-025-09327-7,NAT,Communications Biology,2399-3642,Sema7a drives an immunosuppressive microenvironment of breast cancer via Kdm4a-mediated DNA replication regulation.,Journal Article,2025-06-05,2025-11-24,2025-12-09,received,accepted,article_date_electronic,4e9b2341258d00b6990e393eabe681df3bc6fda7c02906c0cf44b33e181f455c
10.1038/s41467-025-68045-0,41453885,10.1038/s41467-025-68045-0,NAT,Nature Communications,2041-1723,Integrated stress response inhibition prolongs the lifespan of a Pelizaeus-Merzbacher disease mouse model by increasing oligodendrocyte survival.,Journal Article,2024-09-28,2025-12-16,2025-12-26,received,accepted,article_date_electronic,4ea96cf92301e2b5fab9715eb1ac75662e77b71fdc7acf81d7fe1f87f800354a
10.1039/d5sc07849k,41340922,d5sc07849k,RSC,Chemical Science,2041-6539,Tailoring electrolyte coordination structure for high-rate polymer-based solid-state batteries.,Journal Article,2025-10-10,2025-11-17,2025-12-02,received,accepted,article_date_electronic,4f58ade44ece075d3c727280643c46d0bb8e29838ef65351fa6483be63608647
10.1038/s41567-022-01793-8,36506337,1793,NAT,Nature Physics,1745-2473,Observation of vortices and vortex stripes in a dipolar condensate.,Journal Article,2022-06-15,2022-09-08,2022-10-31,received,accepted,article_date_electronic,4ff6989793c401d667f8b50bdebc062d5ce80f49ae47b9dbc0eeab1c54b79c15
10.1039/d5sc07752d,41487126,d5sc07752d,RSC,Chemical Science,2041-6539,Chemically-informed active learning enables data-efficient multi-objective optimization of self-healing polyurethanes.,Journal Article,2025-10-07,2025-12-23,2025-12-23,received,accepted,article_date_electronic,5042a03d539532f12276fe4a5873de71b3ad5a4b27f1eddf9bd4a72e186c9d72
10.1016/j.neuroscience.2025.12.010,41365459,S0306-4522(25)01157-1,ELS,Neuroscience,0306-4522,Doublecortin-expressing cells are selectively altered in the piriform cortex but not in neurogenic areas of symptomatic Mecp2-heterozygous mice.,Journal Article,2025-09-25,2025-12-04,2025-12-07,received,accepted,article_date_electronic,50783dd335a17c52a67cad0420f5afc75e1d973c6a45441e4507fd1cf9e42515
10.1038/s41467-025-67376-2,41444611,10.1038/s41467-025-67376-2,NAT,Nature Communications,2041-1723,Cryo-EM structures of NHEJ assemblies with nucleosomes.,Journal Article,2025-04-30,2025-11-28,2025-12-24,received,accepted,article_date_electronic,50786cbd90178116cfbfb1360b2a75ca863bc5ad5092fe183829107d0ecfee8b
10.1038/s41467-025-67527-5,41453904,10.1038/s41467-025-67527-5,NAT,Nature Communications,2041-1723,Photocontrolled trimethoprim PROTACs targeting the eDHFR protein tag.,Journal Article,2025-01-10,2025-11-27,2025-12-27,received,accepted,article_date_electronic,50868e040f5d0a5d812cc2369ac393e72b35c64d8073deec1c8dc3ac397a2b07
10.1038/s41467-025-67909-9,41469382,10.1038/s41467-025-67909-9,NAT,Nature Communications,2041-1723,bZIP factors of the Unfolded Protein Response interact with PIF4 to promote thermomorphogenesis.,Journal Article,2025-05-29,2025-12-11,2025-12-30,received,accepted,article_date_electronic,50f02b7c6b92b4e18fcd379d224884a308407c68c0ac64718ed207afbf0312fe
10.1039/d5ra07539d,41384078,d5ra07539d,RSC,RSC Advances,2046-2069,"Doxorubicin drug delivery using an electrospun nanofiber membrane of chitosan-polycaprolactone with metal-organic framework: Box-Behnken optimization, anticancer treatment, and antimicrobial activity.",Journal Article,2025-10-03,2025-11-27,2025-12-10,received,accepted,article_date_electronic,50faaef787fa76406744dd4771dcbaf7122a0fc8a04ef4ab07787fb18c497fd3
10.1039/d5ra09074a,41488504,d5ra09074a,RSC,RSC Advances,2046-2069,Understanding the charge-storage mechanism and interfacial kinetics of graphitic carbon nitride electrodes in redox-additive electrolytes for supercapacitors.,Journal Article,2025-11-24,2025-12-14,2026-01-02,received,accepted,article_date_electronic,513c0523a391b259576c0c8d1dedfa29666eacc5c10dc98ddd5127367c06de4b
10.1038/s41557-025-01894-w,40739400,10.1038/s41557-025-01894-w,NAT,Nature Chemistry,1755-4330,Flame synthesis achieves compositionally tailorable high-entropy metal-containing nanomaterials.,Journal Article,2024-08-01,2025-07-02,2025-07-30,received,accepted,article_date_electronic,51d07a9bbc9fb35ce829a7d64f941c4d2d295e5e07139b6fb5093815dfca78c5
10.1021/acscatal.5c03767,41127639,,ACS,ACS Catalysis,2155-5435,Regioselective Multiboration and Hydroboration of Alkenes and Alkynes Enabled by a Platinum Single-Atom Catalyst.,Journal Article,2025-06-03,2025-08-18,2025-10-03,received,accepted,article_date_electronic,51f1c83185c2305375905ca8a87e4dfaa29645401230f12d040eb2045a463a28
10.1039/d3ta01574b,37153821,d3ta01574b,RSC,Journal of Materials Chemistry A,2050-7496,Water vapour and gas induced phase transformations in an 8-fold interpenetrated diamondoid metal-organic framework.,Journal Article,2023-03-15,2023-04-17,2023-04-24,received,accepted,article_date_electronic,521f8d9266f1c85a624f02e517172b83266902c0c24d566f67b7dcf370777219
10.1016/j.neuroscience.2025.10.021,41106661,S0306-4522(25)01013-9,ELS,Neuroscience,0306-4522,An interpretable Bayesian framework for Alzheimer's disease prediction with uncertainty quantification.,"Journal Article|Research Support, N.I.H., Extramural",2025-06-25,2025-10-10,2025-10-15,received,accepted,article_date_electronic,524373ab0f27ad6a635a253896ffe89848ec29a73bde80f5b2ca98bde70fffc6
10.1039/d5ra06313b,41395192,d5ra06313b,RSC,RSC Advances,2046-2069,pH-Responsive polymeric vesicles prepared via polymerization-induced self-assembly for controlled 5-fluorouracil delivery.,Journal Article,2025-08-24,2025-12-02,2025-12-12,received,accepted,article_date_electronic,524e1e0d846aae879aa739b7eff758b7ab9fab197dd94bddbcfd3ad2210557d6
10.1021/acscatal.5c02029,40401097,,ACS,ACS Catalysis,2155-5435,α-Amido Sulfonium Salts Provide a Platform for Photocatalytic Metal-Free Carbon-Carbon Bond Formation in Amides.,Journal Article,2025-03-24,2025-04-24,2025-05-05,received,accepted,article_date_electronic,5258aceb7f0db850641d4edf49f11cd17616c17cc49ca9ef331fc702b89d8ad6
10.1016/j.neuroscience.2025.12.041,41421536,S0306-4522(25)01207-2,ELS,Neuroscience,0306-4522,Autism-like behavior Increases with age and is predated by molecular changes in Arid1b haploinsufficient mice.,Journal Article,2025-07-22,2025-12-16,2025-12-18,received,accepted,article_date_electronic,5258eb41bc6387f6c4a42852963ccd682b5f6529cff656a2663838c8c19f1aa8
10.1039/d1ta05282a,34671478,d1ta05282a,RSC,Journal of Materials Chemistry A,2050-7496,"Indirect bandgap, optoelectronic properties, and photoelectrochemical characteristics of high-purity Ta3N5 photoelectrodes.",Journal Article,2021-06-22,2021-08-09,2021-08-26,received,accepted,article_date_electronic,5271cc118f4f749e12dee62e5031845855b680fa12622ade5f9c210968a4f534
10.1038/s41467-025-68063-y,41457095,10.1038/s41467-025-68063-y,NAT,Nature Communications,2041-1723,Viral entry shapes HCMV latency establishment.,Journal Article,2025-10-06,2025-12-16,2025-12-29,received,accepted,article_date_electronic,5273e5670b2410cffe77b7f43f14660fd0ba400ca3bf162233813f641910b917
10.1038/s41557-025-01995-6,41272150,10.1038/s41557-025-01995-6,NAT,Nature Chemistry,1755-4330,Programmable fluorescent aptamer-based RNA switches for rapid identification of point mutations.,"Journal Article|Research Support, N.I.H., Extramural|Research Support, Non-U.S. Gov't|Research Support, U.S. Gov't, Non-P.H.S.",2024-07-11,2025-10-07,2025-11-21,received,accepted,article_date_electronic,528204cc8d642d81a988b329d210d1e030368afb3ac6d68dfef08849d155568f
10.1016/j.cej.2023.143150,37138814,S1385-8947(23)01881-8,ELS,Chemical Engineering Journal,1385-8947,"High-breathable, antimicrobial and water-repellent face mask for breath monitoring.",Journal Article,2023-02-05,2023-04-21,2023-04-23,received,accepted,article_date_electronic,52bc305633d19c35ffb0175f0b770d1952e68e600ff1e9b2d8fc84cbcb314d96
10.1038/s41467-025-67690-9,41444224,10.1038/s41467-025-67690-9,NAT,Nature Communications,2041-1723,GBP2 condensates promote ferroptosis to sensitize anti-PD-L1 immunotherapy in melanoma.,Journal Article,2025-01-29,2025-12-05,2025-12-24,received,accepted,article_date_electronic,52c01134e927bb15d474b6330fe9bfb0382410bd1fa6f992320ce785db397a95
10.1038/s42003-025-09340-w,41372421,10.1038/s42003-025-09340-w,NAT,Communications Biology,2399-3642,SEPAR enables spatial metagene discovery and associated molecular pattern characterization in spatial transcriptomics and multi-omics datasets.,Journal Article,2025-04-11,2025-11-26,2025-12-10,received,accepted,article_date_electronic,52dcef4ecb718be0c6ca65acfc93ea650026d55a0de2b0784b5bca1165c56066
10.1038/s41557-025-01938-1,40925944,10.1038/s41557-025-01938-1,NAT,Nature Chemistry,1755-4330,"Organocatalysed three-component modular synthesis of BN isosteres and BN-2,1-azaboranaphthalenes via Wolff-type rearrangement.",Journal Article,2024-09-09,2025-08-07,2025-09-09,received,accepted,article_date_electronic,52e27a87d00e35c5cdecd9d1a440492a0f1ee86badeb09108e8a69cc270fe2e9
10.1021/acscatal.5c01854,40703647,,ACS,ACS Catalysis,2155-5435,Tuning the Molecular Structure and Reaction Mechanism of Olefin Metathesis by Model Bilayered Supported MoO x /AlO x /SiO2 Catalysts.,Journal Article,2025-03-13,2025-06-20,2025-06-27,received,accepted,article_date_electronic,52e43bb79e473bd549f2b08efca387699f4cc3394cec610ffd6c8212c32ac05e
10.1016/j.neuroscience.2025.10.058,41205896,S0306-4522(25)01056-5,ELS,Neuroscience,0306-4522,Driving forward a new perspective on everyday memory in the real world.,Journal Article,2025-10-26,2025-10-30,2025-11-06,received,accepted,article_date_electronic,532973dec5fd46087c0e8e97f404788938930544a58386a5a37f1cc9345bb93a
10.1039/d5sc08753h,41487135,d5sc08753h,RSC,Chemical Science,2041-6539,Guest-induced emission enhancement in the permanent porous conjugated carboracycle crystal.,Journal Article,2025-11-11,2025-12-14,2025-12-15,received,accepted,article_date_electronic,53835013807c78781315832a818107c7ff9155af5b0cc71e8d09b250ba31f525
