doi,pmid,pii,publisher,journal,received,accepted,published,received_source,accepted_source,published_source,source_url,retrieved_at,raw_sha256
10.1039/d5ra07265d,41403673,d5ra07265d,RSC,RSC Advances,2025-09-24,2025-11-09,2025-12-15,received,accepted,article_date_electronic,https://eutils.ncbi.nlm.nih.gov/entrez/eutils/efetch.fcgi?db=pubmed&id=41429887%2C41381852%2C41402563%2C41366058%2C41455807%2C41177840%2C40983725%2C41444479%2C41453891%2C41453906%2C41476176%2C39664598%2C37575364%2C41469464%2C41469470%2C41476092%2C41476181%2C41469477%2C41476139%2C41476258%2C41383450%2C41584445%2C41522862%2C41451298%2C40443955%2C40989960%2C40756247%2C37007913%2C41403673%2C41403654%2C41127635%2C40933345%2C41127637%2C41063803%2C40703648%2C40568221%2C41127636%2C40995134%2C41063805%2C41127633%2C36506703%2C33106747%2C33162783%2C33041531%2C33052174%2C32863607%2C41453429%2C41077120%2C41319803%2C41390089&retmode=xml,2026-08-24T06:42:32.494430+00:00,b9f041f7f08c8dd05fe8e2534e4554818f2111708c02451de4fc45886ed8fbf7
10.1039/d5ra08163g,41403654,d5ra08163g,RSC,RSC Advances,2025-10-24,2025-12-01,2025-12-15,received,accepted,article_date_electronic,https://eutils.ncbi.nlm.nih.gov/entrez/eutils/efetch.fcgi?db=pubmed&id=41429887%2C41381852%2C41402563%2C41366058%2C41455807%2C41177840%2C40983725%2C41444479%2C41453891%2C41453906%2C41476176%2C39664598%2C37575364%2C41469464%2C41469470%2C41476092%2C41476181%2C41469477%2C41476139%2C41476258%2C41383450%2C41584445%2C41522862%2C41451298%2C40443955%2C40989960%2C40756247%2C37007913%2C41403673%2C41403654%2C41127635%2C40933345%2C41127637%2C41063803%2C40703648%2C40568221%2C41127636%2C40995134%2C41063805%2C41127633%2C36506703%2C33106747%2C33162783%2C33041531%2C33052174%2C32863607%2C41453429%2C41077120%2C41319803%2C41390089&retmode=xml,2026-08-24T06:42:32.494430+00:00,b9f041f7f08c8dd05fe8e2534e4554818f2111708c02451de4fc45886ed8fbf7
10.1021/acscatal.5c05893,41127635,,ACS,ACS Catalysis,2025-08-22,2025-09-24,2025-10-07,received,accepted,article_date_electronic,https://eutils.ncbi.nlm.nih.gov/entrez/eutils/efetch.fcgi?db=pubmed&id=41429887%2C41381852%2C41402563%2C41366058%2C41455807%2C41177840%2C40983725%2C41444479%2C41453891%2C41453906%2C41476176%2C39664598%2C37575364%2C41469464%2C41469470%2C41476092%2C41476181%2C41469477%2C41476139%2C41476258%2C41383450%2C41584445%2C41522862%2C41451298%2C40443955%2C40989960%2C40756247%2C37007913%2C41403673%2C41403654%2C41127635%2C40933345%2C41127637%2C41063803%2C40703648%2C40568221%2C41127636%2C40995134%2C41063805%2C41127633%2C36506703%2C33106747%2C33162783%2C33041531%2C33052174%2C32863607%2C41453429%2C41077120%2C41319803%2C41390089&retmode=xml,2026-08-24T06:42:32.494430+00:00,b9f041f7f08c8dd05fe8e2534e4554818f2111708c02451de4fc45886ed8fbf7
10.1021/acscatal.5c04199,40933345,,ACS,ACS Catalysis,2025-06-20,2025-07-28,2025-08-19,received,accepted,article_date_electronic,https://eutils.ncbi.nlm.nih.gov/entrez/eutils/efetch.fcgi?db=pubmed&id=41429887%2C41381852%2C41402563%2C41366058%2C41455807%2C41177840%2C40983725%2C41444479%2C41453891%2C41453906%2C41476176%2C39664598%2C37575364%2C41469464%2C41469470%2C41476092%2C41476181%2C41469477%2C41476139%2C41476258%2C41383450%2C41584445%2C41522862%2C41451298%2C40443955%2C40989960%2C40756247%2C37007913%2C41403673%2C41403654%2C41127635%2C40933345%2C41127637%2C41063803%2C40703648%2C40568221%2C41127636%2C40995134%2C41063805%2C41127633%2C36506703%2C33106747%2C33162783%2C33041531%2C33052174%2C32863607%2C41453429%2C41077120%2C41319803%2C41390089&retmode=xml,2026-08-24T06:42:32.494430+00:00,b9f041f7f08c8dd05fe8e2534e4554818f2111708c02451de4fc45886ed8fbf7
10.1021/acscatal.5c06385,41127637,,ACS,ACS Catalysis,2025-09-08,2025-09-22,2025-09-26,received,accepted,article_date_electronic,https://eutils.ncbi.nlm.nih.gov/entrez/eutils/efetch.fcgi?db=pubmed&id=41429887%2C41381852%2C41402563%2C41366058%2C41455807%2C41177840%2C40983725%2C41444479%2C41453891%2C41453906%2C41476176%2C39664598%2C37575364%2C41469464%2C41469470%2C41476092%2C41476181%2C41469477%2C41476139%2C41476258%2C41383450%2C41584445%2C41522862%2C41451298%2C40443955%2C40989960%2C40756247%2C37007913%2C41403673%2C41403654%2C41127635%2C40933345%2C41127637%2C41063803%2C40703648%2C40568221%2C41127636%2C40995134%2C41063805%2C41127633%2C36506703%2C33106747%2C33162783%2C33041531%2C33052174%2C32863607%2C41453429%2C41077120%2C41319803%2C41390089&retmode=xml,2026-08-24T06:42:32.494430+00:00,b9f041f7f08c8dd05fe8e2534e4554818f2111708c02451de4fc45886ed8fbf7
10.1021/acscatal.5c04382,41063803,,ACS,ACS Catalysis,2025-06-26,2025-09-02,2025-09-16,received,accepted,article_date_electronic,https://eutils.ncbi.nlm.nih.gov/entrez/eutils/efetch.fcgi?db=pubmed&id=41429887%2C41381852%2C41402563%2C41366058%2C41455807%2C41177840%2C40983725%2C41444479%2C41453891%2C41453906%2C41476176%2C39664598%2C37575364%2C41469464%2C41469470%2C41476092%2C41476181%2C41469477%2C41476139%2C41476258%2C41383450%2C41584445%2C41522862%2C41451298%2C40443955%2C40989960%2C40756247%2C37007913%2C41403673%2C41403654%2C41127635%2C40933345%2C41127637%2C41063803%2C40703648%2C40568221%2C41127636%2C40995134%2C41063805%2C41127633%2C36506703%2C33106747%2C33162783%2C33041531%2C33052174%2C32863607%2C41453429%2C41077120%2C41319803%2C41390089&retmode=xml,2026-08-24T06:42:32.494430+00:00,b9f041f7f08c8dd05fe8e2534e4554818f2111708c02451de4fc45886ed8fbf7
10.1021/acscatal.5c00355,40703648,,ACS,ACS Catalysis,2025-01-14,2025-05-28,2025-07-07,received,accepted,article_date_electronic,https://eutils.ncbi.nlm.nih.gov/entrez/eutils/efetch.fcgi?db=pubmed&id=41429887%2C41381852%2C41402563%2C41366058%2C41455807%2C41177840%2C40983725%2C41444479%2C41453891%2C41453906%2C41476176%2C39664598%2C37575364%2C41469464%2C41469470%2C41476092%2C41476181%2C41469477%2C41476139%2C41476258%2C41383450%2C41584445%2C41522862%2C41451298%2C40443955%2C40989960%2C40756247%2C37007913%2C41403673%2C41403654%2C41127635%2C40933345%2C41127637%2C41063803%2C40703648%2C40568221%2C41127636%2C40995134%2C41063805%2C41127633%2C36506703%2C33106747%2C33162783%2C33041531%2C33052174%2C32863607%2C41453429%2C41077120%2C41319803%2C41390089&retmode=xml,2026-08-24T06:42:32.494430+00:00,b9f041f7f08c8dd05fe8e2534e4554818f2111708c02451de4fc45886ed8fbf7
10.1021/acscatal.5c01083,40568221,,ACS,ACS Catalysis,2025-02-11,2025-05-23,2025-06-02,received,accepted,article_date_electronic,https://eutils.ncbi.nlm.nih.gov/entrez/eutils/efetch.fcgi?db=pubmed&id=41429887%2C41381852%2C41402563%2C41366058%2C41455807%2C41177840%2C40983725%2C41444479%2C41453891%2C41453906%2C41476176%2C39664598%2C37575364%2C41469464%2C41469470%2C41476092%2C41476181%2C41469477%2C41476139%2C41476258%2C41383450%2C41584445%2C41522862%2C41451298%2C40443955%2C40989960%2C40756247%2C37007913%2C41403673%2C41403654%2C41127635%2C40933345%2C41127637%2C41063803%2C40703648%2C40568221%2C41127636%2C40995134%2C41063805%2C41127633%2C36506703%2C33106747%2C33162783%2C33041531%2C33052174%2C32863607%2C41453429%2C41077120%2C41319803%2C41390089&retmode=xml,2026-08-24T06:42:32.494430+00:00,b9f041f7f08c8dd05fe8e2534e4554818f2111708c02451de4fc45886ed8fbf7
10.1021/acscatal.5c04052,41127636,,ACS,ACS Catalysis,2025-06-11,2025-09-12,2025-09-25,received,accepted,article_date_electronic,https://eutils.ncbi.nlm.nih.gov/entrez/eutils/efetch.fcgi?db=pubmed&id=41429887%2C41381852%2C41402563%2C41366058%2C41455807%2C41177840%2C40983725%2C41444479%2C41453891%2C41453906%2C41476176%2C39664598%2C37575364%2C41469464%2C41469470%2C41476092%2C41476181%2C41469477%2C41476139%2C41476258%2C41383450%2C41584445%2C41522862%2C41451298%2C40443955%2C40989960%2C40756247%2C37007913%2C41403673%2C41403654%2C41127635%2C40933345%2C41127637%2C41063803%2C40703648%2C40568221%2C41127636%2C40995134%2C41063805%2C41127633%2C36506703%2C33106747%2C33162783%2C33041531%2C33052174%2C32863607%2C41453429%2C41077120%2C41319803%2C41390089&retmode=xml,2026-08-24T06:42:32.494430+00:00,b9f041f7f08c8dd05fe8e2534e4554818f2111708c02451de4fc45886ed8fbf7
10.1021/acscatal.5c03460,40995134,,ACS,ACS Catalysis,2025-05-20,2025-08-20,2025-09-03,received,accepted,article_date_electronic,https://eutils.ncbi.nlm.nih.gov/entrez/eutils/efetch.fcgi?db=pubmed&id=41429887%2C41381852%2C41402563%2C41366058%2C41455807%2C41177840%2C40983725%2C41444479%2C41453891%2C41453906%2C41476176%2C39664598%2C37575364%2C41469464%2C41469470%2C41476092%2C41476181%2C41469477%2C41476139%2C41476258%2C41383450%2C41584445%2C41522862%2C41451298%2C40443955%2C40989960%2C40756247%2C37007913%2C41403673%2C41403654%2C41127635%2C40933345%2C41127637%2C41063803%2C40703648%2C40568221%2C41127636%2C40995134%2C41063805%2C41127633%2C36506703%2C33106747%2C33162783%2C33041531%2C33052174%2C32863607%2C41453429%2C41077120%2C41319803%2C41390089&retmode=xml,2026-08-24T06:42:32.494430+00:00,b9f041f7f08c8dd05fe8e2534e4554818f2111708c02451de4fc45886ed8fbf7
10.1021/acscatal.5c05469,41063805,,ACS,ACS Catalysis,2025-08-04,2025-09-17,2025-09-23,received,accepted,article_date_electronic,https://eutils.ncbi.nlm.nih.gov/entrez/eutils/efetch.fcgi?db=pubmed&id=41429887%2C41381852%2C41402563%2C41366058%2C41455807%2C41177840%2C40983725%2C41444479%2C41453891%2C41453906%2C41476176%2C39664598%2C37575364%2C41469464%2C41469470%2C41476092%2C41476181%2C41469477%2C41476139%2C41476258%2C41383450%2C41584445%2C41522862%2C41451298%2C40443955%2C40989960%2C40756247%2C37007913%2C41403673%2C41403654%2C41127635%2C40933345%2C41127637%2C41063803%2C40703648%2C40568221%2C41127636%2C40995134%2C41063805%2C41127633%2C36506703%2C33106747%2C33162783%2C33041531%2C33052174%2C32863607%2C41453429%2C41077120%2C41319803%2C41390089&retmode=xml,2026-08-24T06:42:32.494430+00:00,b9f041f7f08c8dd05fe8e2534e4554818f2111708c02451de4fc45886ed8fbf7
10.1021/acscatal.5c02867,41127633,,ACS,ACS Catalysis,2025-04-27,2025-08-04,2025-10-03,received,accepted,article_date_electronic,https://eutils.ncbi.nlm.nih.gov/entrez/eutils/efetch.fcgi?db=pubmed&id=41429887%2C41381852%2C41402563%2C41366058%2C41455807%2C41177840%2C40983725%2C41444479%2C41453891%2C41453906%2C41476176%2C39664598%2C37575364%2C41469464%2C41469470%2C41476092%2C41476181%2C41469477%2C41476139%2C41476258%2C41383450%2C41584445%2C41522862%2C41451298%2C40443955%2C40989960%2C40756247%2C37007913%2C41403673%2C41403654%2C41127635%2C40933345%2C41127637%2C41063803%2C40703648%2C40568221%2C41127636%2C40995134%2C41063805%2C41127633%2C36506703%2C33106747%2C33162783%2C33041531%2C33052174%2C32863607%2C41453429%2C41077120%2C41319803%2C41390089&retmode=xml,2026-08-24T06:42:32.494430+00:00,b9f041f7f08c8dd05fe8e2534e4554818f2111708c02451de4fc45886ed8fbf7
10.1016/j.cej.2022.140753,36506703,S1385-8947(22)06233-7,ELS,Chemical Engineering Journal,2022-08-23,2022-11-30,2022-12-05,received,accepted,article_date_electronic,https://eutils.ncbi.nlm.nih.gov/entrez/eutils/efetch.fcgi?db=pubmed&id=41429887%2C41381852%2C41402563%2C41366058%2C41455807%2C41177840%2C40983725%2C41444479%2C41453891%2C41453906%2C41476176%2C39664598%2C37575364%2C41469464%2C41469470%2C41476092%2C41476181%2C41469477%2C41476139%2C41476258%2C41383450%2C41584445%2C41522862%2C41451298%2C40443955%2C40989960%2C40756247%2C37007913%2C41403673%2C41403654%2C41127635%2C40933345%2C41127637%2C41063803%2C40703648%2C40568221%2C41127636%2C40995134%2C41063805%2C41127633%2C36506703%2C33106747%2C33162783%2C33041531%2C33052174%2C32863607%2C41453429%2C41077120%2C41319803%2C41390089&retmode=xml,2026-08-24T06:42:32.494430+00:00,b9f041f7f08c8dd05fe8e2534e4554818f2111708c02451de4fc45886ed8fbf7
10.1016/j.cej.2020.127420,33106747,S1385-8947(20)33544-0,ELS,Chemical Engineering Journal,2020-07-27,2020-10-15,2020-10-22,received,accepted,article_date_electronic,https://eutils.ncbi.nlm.nih.gov/entrez/eutils/efetch.fcgi?db=pubmed&id=41429887%2C41381852%2C41402563%2C41366058%2C41455807%2C41177840%2C40983725%2C41444479%2C41453891%2C41453906%2C41476176%2C39664598%2C37575364%2C41469464%2C41469470%2C41476092%2C41476181%2C41469477%2C41476139%2C41476258%2C41383450%2C41584445%2C41522862%2C41451298%2C40443955%2C40989960%2C40756247%2C37007913%2C41403673%2C41403654%2C41127635%2C40933345%2C41127637%2C41063803%2C40703648%2C40568221%2C41127636%2C40995134%2C41063805%2C41127633%2C36506703%2C33106747%2C33162783%2C33041531%2C33052174%2C32863607%2C41453429%2C41077120%2C41319803%2C41390089&retmode=xml,2026-08-24T06:42:32.494430+00:00,b9f041f7f08c8dd05fe8e2534e4554818f2111708c02451de4fc45886ed8fbf7
10.1016/j.cej.2020.127575,33162783,S1385-8947(20)33697-4,ELS,Chemical Engineering Journal,2020-08-09,2020-10-26,2020-11-02,received,accepted,article_date_electronic,https://eutils.ncbi.nlm.nih.gov/entrez/eutils/efetch.fcgi?db=pubmed&id=41429887%2C41381852%2C41402563%2C41366058%2C41455807%2C41177840%2C40983725%2C41444479%2C41453891%2C41453906%2C41476176%2C39664598%2C37575364%2C41469464%2C41469470%2C41476092%2C41476181%2C41469477%2C41476139%2C41476258%2C41383450%2C41584445%2C41522862%2C41451298%2C40443955%2C40989960%2C40756247%2C37007913%2C41403673%2C41403654%2C41127635%2C40933345%2C41127637%2C41063803%2C40703648%2C40568221%2C41127636%2C40995134%2C41063805%2C41127633%2C36506703%2C33106747%2C33162783%2C33041531%2C33052174%2C32863607%2C41453429%2C41077120%2C41319803%2C41390089&retmode=xml,2026-08-24T06:42:32.494430+00:00,b9f041f7f08c8dd05fe8e2534e4554818f2111708c02451de4fc45886ed8fbf7
10.1016/j.jclepro.2020.124528,33041531,S0959-6526(20)34572-8,ELS,Journal of Cleaner Production,2020-05-31,2020-10-04,2020-10-06,received,accepted,article_date_electronic,https://eutils.ncbi.nlm.nih.gov/entrez/eutils/efetch.fcgi?db=pubmed&id=41429887%2C41381852%2C41402563%2C41366058%2C41455807%2C41177840%2C40983725%2C41444479%2C41453891%2C41453906%2C41476176%2C39664598%2C37575364%2C41469464%2C41469470%2C41476092%2C41476181%2C41469477%2C41476139%2C41476258%2C41383450%2C41584445%2C41522862%2C41451298%2C40443955%2C40989960%2C40756247%2C37007913%2C41403673%2C41403654%2C41127635%2C40933345%2C41127637%2C41063803%2C40703648%2C40568221%2C41127636%2C40995134%2C41063805%2C41127633%2C36506703%2C33106747%2C33162783%2C33041531%2C33052174%2C32863607%2C41453429%2C41077120%2C41319803%2C41390089&retmode=xml,2026-08-24T06:42:32.494430+00:00,b9f041f7f08c8dd05fe8e2534e4554818f2111708c02451de4fc45886ed8fbf7
10.1016/j.jclepro.2020.124540,33052174,S0959-6526(20)34584-4,ELS,Journal of Cleaner Production,2020-04-13,2020-10-04,2020-10-07,received,accepted,article_date_electronic,https://eutils.ncbi.nlm.nih.gov/entrez/eutils/efetch.fcgi?db=pubmed&id=41429887%2C41381852%2C41402563%2C41366058%2C41455807%2C41177840%2C40983725%2C41444479%2C41453891%2C41453906%2C41476176%2C39664598%2C37575364%2C41469464%2C41469470%2C41476092%2C41476181%2C41469477%2C41476139%2C41476258%2C41383450%2C41584445%2C41522862%2C41451298%2C40443955%2C40989960%2C40756247%2C37007913%2C41403673%2C41403654%2C41127635%2C40933345%2C41127637%2C41063803%2C40703648%2C40568221%2C41127636%2C40995134%2C41063805%2C41127633%2C36506703%2C33106747%2C33162783%2C33041531%2C33052174%2C32863607%2C41453429%2C41077120%2C41319803%2C41390089&retmode=xml,2026-08-24T06:42:32.494430+00:00,b9f041f7f08c8dd05fe8e2534e4554818f2111708c02451de4fc45886ed8fbf7
10.1016/j.jclepro.2020.123854,32863607,S0959-6526(20)33899-3,ELS,Journal of Cleaner Production,2020-04-25,2020-08-17,2020-08-22,received,accepted,article_date_electronic,https://eutils.ncbi.nlm.nih.gov/entrez/eutils/efetch.fcgi?db=pubmed&id=41429887%2C41381852%2C41402563%2C41366058%2C41455807%2C41177840%2C40983725%2C41444479%2C41453891%2C41453906%2C41476176%2C39664598%2C37575364%2C41469464%2C41469470%2C41476092%2C41476181%2C41469477%2C41476139%2C41476258%2C41383450%2C41584445%2C41522862%2C41451298%2C40443955%2C40989960%2C40756247%2C37007913%2C41403673%2C41403654%2C41127635%2C40933345%2C41127637%2C41063803%2C40703648%2C40568221%2C41127636%2C40995134%2C41063805%2C41127633%2C36506703%2C33106747%2C33162783%2C33041531%2C33052174%2C32863607%2C41453429%2C41077120%2C41319803%2C41390089&retmode=xml,2026-08-24T06:42:32.494430+00:00,b9f041f7f08c8dd05fe8e2534e4554818f2111708c02451de4fc45886ed8fbf7
10.1016/j.neuroscience.2025.12.060,41453429,S0306-4522(25)01227-8,ELS,Neuroscience,2025-10-28,2025-12-23,2025-12-24,received,accepted,article_date_electronic,https://eutils.ncbi.nlm.nih.gov/entrez/eutils/efetch.fcgi?db=pubmed&id=41429887%2C41381852%2C41402563%2C41366058%2C41455807%2C41177840%2C40983725%2C41444479%2C41453891%2C41453906%2C41476176%2C39664598%2C37575364%2C41469464%2C41469470%2C41476092%2C41476181%2C41469477%2C41476139%2C41476258%2C41383450%2C41584445%2C41522862%2C41451298%2C40443955%2C40989960%2C40756247%2C37007913%2C41403673%2C41403654%2C41127635%2C40933345%2C41127637%2C41063803%2C40703648%2C40568221%2C41127636%2C40995134%2C41063805%2C41127633%2C36506703%2C33106747%2C33162783%2C33041531%2C33052174%2C32863607%2C41453429%2C41077120%2C41319803%2C41390089&retmode=xml,2026-08-24T06:42:32.494430+00:00,b9f041f7f08c8dd05fe8e2534e4554818f2111708c02451de4fc45886ed8fbf7
10.1016/j.neuroscience.2025.10.012,41077120,S0306-4522(25)01004-8,ELS,Neuroscience,2025-02-11,2025-10-07,2025-10-10,received,accepted,article_date_electronic,https://eutils.ncbi.nlm.nih.gov/entrez/eutils/efetch.fcgi?db=pubmed&id=41429887%2C41381852%2C41402563%2C41366058%2C41455807%2C41177840%2C40983725%2C41444479%2C41453891%2C41453906%2C41476176%2C39664598%2C37575364%2C41469464%2C41469470%2C41476092%2C41476181%2C41469477%2C41476139%2C41476258%2C41383450%2C41584445%2C41522862%2C41451298%2C40443955%2C40989960%2C40756247%2C37007913%2C41403673%2C41403654%2C41127635%2C40933345%2C41127637%2C41063803%2C40703648%2C40568221%2C41127636%2C40995134%2C41063805%2C41127633%2C36506703%2C33106747%2C33162783%2C33041531%2C33052174%2C32863607%2C41453429%2C41077120%2C41319803%2C41390089&retmode=xml,2026-08-24T06:42:32.494430+00:00,b9f041f7f08c8dd05fe8e2534e4554818f2111708c02451de4fc45886ed8fbf7
10.1016/j.neuroscience.2025.11.040,41319803,S0306-4522(25)01138-8,ELS,Neuroscience,2025-06-25,2025-11-27,2025-11-29,received,accepted,article_date_electronic,https://eutils.ncbi.nlm.nih.gov/entrez/eutils/efetch.fcgi?db=pubmed&id=41429887%2C41381852%2C41402563%2C41366058%2C41455807%2C41177840%2C40983725%2C41444479%2C41453891%2C41453906%2C41476176%2C39664598%2C37575364%2C41469464%2C41469470%2C41476092%2C41476181%2C41469477%2C41476139%2C41476258%2C41383450%2C41584445%2C41522862%2C41451298%2C40443955%2C40989960%2C40756247%2C37007913%2C41403673%2C41403654%2C41127635%2C40933345%2C41127637%2C41063803%2C40703648%2C40568221%2C41127636%2C40995134%2C41063805%2C41127633%2C36506703%2C33106747%2C33162783%2C33041531%2C33052174%2C32863607%2C41453429%2C41077120%2C41319803%2C41390089&retmode=xml,2026-08-24T06:42:32.494430+00:00,b9f041f7f08c8dd05fe8e2534e4554818f2111708c02451de4fc45886ed8fbf7
10.1016/j.neuroscience.2025.12.022,41390089,S0306-4522(25)01169-8,ELS,Neuroscience,2025-05-13,2025-12-10,2025-12-11,received,accepted,article_date_electronic,https://eutils.ncbi.nlm.nih.gov/entrez/eutils/efetch.fcgi?db=pubmed&id=41429887%2C41381852%2C41402563%2C41366058%2C41455807%2C41177840%2C40983725%2C41444479%2C41453891%2C41453906%2C41476176%2C39664598%2C37575364%2C41469464%2C41469470%2C41476092%2C41476181%2C41469477%2C41476139%2C41476258%2C41383450%2C41584445%2C41522862%2C41451298%2C40443955%2C40989960%2C40756247%2C37007913%2C41403673%2C41403654%2C41127635%2C40933345%2C41127637%2C41063803%2C40703648%2C40568221%2C41127636%2C40995134%2C41063805%2C41127633%2C36506703%2C33106747%2C33162783%2C33041531%2C33052174%2C32863607%2C41453429%2C41077120%2C41319803%2C41390089&retmode=xml,2026-08-24T06:42:32.494430+00:00,b9f041f7f08c8dd05fe8e2534e4554818f2111708c02451de4fc45886ed8fbf7
