doi,publisher,journal,issn,year,cohort,split,selection_rank,article_type,eligibility,exclusion_reason,eligibility_source,eligibility_notes,oa_status,discipline,author_count,citation_style,title,crossref_url
10.1038/s41567-022-01932-1,NAT,Nature Physics,1745-2473,2023,population_random,holdout,013ad5bb10ac20c450e5010b9aef1e5ffef0b5a26a245ba3a2b724db51bd8031,journal-article,,,,,,,,,Unidirectional coherent quasiparticles in the high-temperature rotational symmetry broken phase of AV3Sb5 kagome superconductors,https://doi.org/10.1038/s41567-022-01932-1
10.1038/s41567-022-01888-2,NAT,Nature Physics,1745-2473,2023,population_random,holdout,01b26a36d177564d5ec05f1687bb54a20657d30b26885e1dd59cc80056712b0a,journal-article,,,,,,,,,Laughlin charge pumping in a quantum anomalous Hall insulator,https://doi.org/10.1038/s41567-022-01888-2
10.1038/s41567-023-02094-4,NAT,Nature Physics,1745-2473,2023,population_random,holdout,0246bbdb7eff6148c311b271bd378ba5992361980224afa4b5e66076e79b3d67,journal-article,,,,,,,,,A qubit tames its environment,https://doi.org/10.1038/s41567-023-02094-4
10.1038/s41567-023-02182-5,NAT,Nature Physics,1745-2473,2023,population_random,holdout,031635da668a56f8a5670910d600ca5e4ce8185fdd26e078dfc1424ca0a4900b,journal-article,,,,,,,,,Background to the fore,https://doi.org/10.1038/s41567-023-02182-5
10.1038/s41567-023-02085-5,NAT,Nature Physics,1745-2473,2023,population_random,holdout,044df670ed78ae67f4ea879ace8ff79c7ab2dc6f96103712aebfa70e8615544b,journal-article,,,,,,,,,Anions get cold,https://doi.org/10.1038/s41567-023-02085-5
10.1038/s41567-022-01917-0,NAT,Nature Physics,1745-2473,2023,population_random,holdout,05f5dfcedded08d3186e56cab163164bdfb4df2c371822d174e3e598a9546dc1,journal-article,,,,,,,,,Size distributions of intracellular condensates reflect competition between coalescence and nucleation,https://doi.org/10.1038/s41567-022-01917-0
10.1038/s41567-024-02488-y,NAT,Nature Physics,1745-2473,2024,population_random,development,00b3aa3a9c533108e31b7a700517f51a4886ed7bf0e55df8edce2b86aa5ba054,journal-article,,,,,,,,,Timeless order,https://doi.org/10.1038/s41567-024-02488-y
10.1038/s41567-024-02680-0,NAT,Nature Physics,1745-2473,2024,population_random,development,01fc5542dd016f5001a01ff882493747394e4d178c54fb56bae7fb728a637722,journal-article,,,,,,,,,In-beam spectroscopy reveals competing nuclear shapes in the rare isotope 62Cr,https://doi.org/10.1038/s41567-024-02680-0
10.1038/s41567-024-02532-x,NAT,Nature Physics,1745-2473,2024,population_random,development,02dc9b6bc1626a54df5bdc2af791c8d67caa900b249ed2b72e87d31207076a3b,journal-article,,,,,,,,,Geometry-driven migration efficiency of autonomous epithelial cell clusters,https://doi.org/10.1038/s41567-024-02532-x
10.1038/s41567-024-02549-2,NAT,Nature Physics,1745-2473,2024,population_random,development,03ae414b81acd97c74e90cc2250c79ce382121cabf53b9dd755b2f578ae2b8d2,journal-article,,,,,,,,,Unravelling quantum dynamics using flow equations,https://doi.org/10.1038/s41567-024-02549-2
10.1038/s41567-024-02384-5,NAT,Nature Physics,1745-2473,2024,population_random,holdout,040a547233c3d96aba31f68a559246736f61b967f5d3a3357c05764e4b430453,journal-article,,,,,,,,,Phonon chirality from impurity scattering in the antiferromagnetic phase of Sr2IrO4,https://doi.org/10.1038/s41567-024-02384-5
10.1038/s41567-024-02588-9,NAT,Nature Physics,1745-2473,2024,population_random,holdout,04660b550f513f5db8a4d089114c4e422c1e96fd37e0b062faa178cf9cfd3816,journal-article,,,,,,,,,Non-reciprocity forces nanoparticles into lockstep,https://doi.org/10.1038/s41567-024-02588-9
10.1038/s41567-023-02334-7,NAT,Nature Physics,1745-2473,2024,population_random,holdout,0510c7277676989b6fa79a73e1b4501b6c2fc944c5ecb3e646df5b222ff4ffbe,journal-article,,,,,,,,,Long-lived valley states in bilayer graphene quantum dots,https://doi.org/10.1038/s41567-023-02334-7
10.1038/s41567-024-02702-x,NAT,Nature Physics,1745-2473,2024,population_random,holdout,05f608ec8e0e04f4c2c4c5005515e2ead581d17d221a4f790e5a00b44f61bae6,journal-article,,,,,,,,,Observation of microscopic confinement dynamics by a tunable topological θ-angle,https://doi.org/10.1038/s41567-024-02702-x
10.1038/s41567-023-02366-z,NAT,Nature Physics,1745-2473,2024,population_random,holdout,065bc6526e1cf73736abc1fc7872e23b43a96fe97f2a2d4bc4b4b7aa2c484577,journal-article,,,,,,,,,Time reversibility during the ageing of materials,https://doi.org/10.1038/s41567-023-02366-z
10.1038/s41567-024-02420-4,NAT,Nature Physics,1745-2473,2024,population_random,holdout,067adfcb80c66f0cdc986b481a293c0ad3fd8115acc7a70a258808caa232fcda,journal-article,,,,,,,,,Topological temporally mode-locked laser,https://doi.org/10.1038/s41567-024-02420-4
10.1038/s41567-025-03027-z,NAT,Nature Physics,1745-2473,2025,population_random,development,00c17cca34869a7fb9a5c164b67b0082cf055a96b5a4b62851197f69606d8a58,journal-article,,,,,,,,,Acoustic phonon phase gates with number-resolving phonon detection,https://doi.org/10.1038/s41567-025-03027-z
10.1038/s41567-025-02840-w,NAT,Nature Physics,1745-2473,2025,population_random,development,011b08f8ebdffe4cb2750652b8f9fba998a11b94ef256d543375c3d2501400b5,journal-article,,,,,,,,,Marangoni flows underlie symmetry breaking in early mouse gastruloids,https://doi.org/10.1038/s41567-025-02840-w
10.1038/s41567-025-02954-1,NAT,Nature Physics,1745-2473,2025,population_random,development,01886e6fb2566eb760709d80ad0600feb83d767582ba7043dd57d775c301f86c,journal-article,,,,,,,,,First-principles diagrammatic Monte Carlo for electron–phonon interactions and polaron,https://doi.org/10.1038/s41567-025-02954-1
10.1038/s41567-025-02831-x,NAT,Nature Physics,1745-2473,2025,population_random,development,02aba6f811c3ac5a7f51441612c07b8fdbec95db8ba146570ff2268b623f99c4,journal-article,,,,,,,,,Hybrid entanglement and bit-flip error correction in a scalable quantum network node,https://doi.org/10.1038/s41567-025-02831-x
10.1038/s41567-025-02924-7,NAT,Nature Physics,1745-2473,2025,population_random,holdout,02b1766c130bc4115d72d7fcca904f75517ee5972642ff511d0bc0c2621a961f,journal-article,,,,,,,,,Watch them grow,https://doi.org/10.1038/s41567-025-02924-7
10.1038/s41567-025-03059-5,NAT,Nature Physics,1745-2473,2025,population_random,holdout,037ba9e878258ba0644933759bcee1a6e5633d4bc95216786911cfa2795eaf61,journal-article,,,,,,,,,The first eight,https://doi.org/10.1038/s41567-025-03059-5
10.1038/s41567-025-02869-x,NAT,Nature Physics,1745-2473,2025,population_random,holdout,03b215b9d37346ad7d4529a655e6b14ef899cdda4c51b04d88af1a7b50570e45,journal-article,,,,,,,,,Strain-stiffening universality in composite hydrogels and soft tissues,https://doi.org/10.1038/s41567-025-02869-x
10.1038/s41567-025-02814-y,NAT,Nature Physics,1745-2473,2025,population_random,holdout,042018fb6459eb7a37b5df255e528da6e1eb0921c7948c5fad1b0f8bea4d5dfa,journal-article,,,,,,,,,Fractional football finish,https://doi.org/10.1038/s41567-025-02814-y
10.1038/s41567-025-02968-9,NAT,Nature Physics,1745-2473,2025,population_random,holdout,043ca44770d2f037c348b748fa9024aaaf8516b6ffda540914a6f86913ad6a77,journal-article,,,,,,,,,Adaptation in doubt,https://doi.org/10.1038/s41567-025-02968-9
10.1038/s41567-025-02866-0,NAT,Nature Physics,1745-2473,2025,population_random,holdout,04ab216aa478aac14ccf1f8420d8fa7d8a2465ac49ac5eed09206f988201c809,journal-article,,,,,,,,,Hamiltonian engineering of collective XYZ spin models in an optical cavity,https://doi.org/10.1038/s41567-025-02866-0
10.1039/d1sc02163j,RSC,Chemical Science,2041-6539,2021,population_random,development,000593d2fbcb61de1f92446ef5efa6911daea526e2afb0bfd5017785cbb202ab,journal-article,,,,,,,,,Electrochemically switchable polymerization from surface-anchored molecular catalysts,https://doi.org/10.1039/d1sc02163j
10.1039/d0sc06867e,RSC,Chemical Science,2041-6539,2021,population_random,development,00213e5b7796a9a6319cf64fee0521e092439bab4b2c86ed9679c54e6a4f2758,journal-article,,,,,,,,,Towards the stable chelation of radium for biomedical applications with an 18-membered macrocyclic ligand,https://doi.org/10.1039/d0sc06867e
10.1039/d1sc02742e,RSC,Chemical Science,2041-6539,2021,population_random,development,002b5e416c1dd65d1eff956cf1b15b458222d5983917d9d604f48171ecb11eb5,journal-article,,,,,,,,,Machine learning of solvent effects on molecular spectra and reactions,https://doi.org/10.1039/d1sc02742e
10.1039/d0sc04469e,RSC,Chemical Science,2041-6539,2021,population_random,development,003fe37a241ff5e402f47f10daaddfb4f18dc32886791e7b5ea8ced1d5697e87,journal-article,,,,,,,,,"“Bottled” spiro-doubly aromatic trinuclear [Pd
                    <sub>2</sub>
                    Ru]
                    <sup>+</sup>
                    complexes",https://doi.org/10.1039/d0sc04469e
10.1039/d0sc06112c,RSC,Chemical Science,2041-6539,2021,population_random,holdout,008d84ae32843166219eefb4390c0e4070cdc7b59cb01667572fb098af61c46b,journal-article,,,,,,,,,A reduced-dimensional polar hybrid perovskite for self-powered broad-spectrum photodetection,https://doi.org/10.1039/d0sc06112c
10.1039/d0sc06327d,RSC,Chemical Science,2041-6539,2021,population_random,holdout,00b5c62d4cba69cc5b35839de18c1eaaa14c53b040db83f5362c4f9f9033ce23,journal-article,,,,,,,,,Unraveling the surface glycoprotein interaction network by integrating chemical crosslinking with MS-based proteomics,https://doi.org/10.1039/d0sc06327d
10.1039/d1sc02769g,RSC,Chemical Science,2041-6539,2021,population_random,holdout,015ead176691797f49a3d3ade505a18a0a12b704148e2b73752b2039b6378bde,journal-article,,,,,,,,,Borane-catalyzed selective dihydrosilylation of terminal alkynes: reaction development and mechanistic insight,https://doi.org/10.1039/d1sc02769g
10.1039/d1sc02090k,RSC,Chemical Science,2041-6539,2021,population_random,holdout,0175bc600076a8b7a5adf359491a859f2c40d88237dff7d998f39ba2d24c7044,journal-article,,,,,,,,,Direct synthesis of pentasubstituted pyrroles and hexasubstituted pyrrolines from propargyl sulfonylamides and allenamides,https://doi.org/10.1039/d1sc02090k
10.1039/d1sc90139g,RSC,Chemical Science,2041-6539,2021,population_random,holdout,01b39f549474bd94569a76d9c5a23f4f556e020ecba2607a59c2c4f0fd3ced4d,journal-article,,,,,,,,,Inside back cover,https://doi.org/10.1039/d1sc90139g
10.1039/d0sc06097f,RSC,Chemical Science,2041-6539,2021,population_random,holdout,01b3ebc643e60d92500149808223ee1aad86084d65ee52c3b8199d6a1cdf9dfd,journal-article,,,,,,,,,Cooperative assembly of H-bonded rosettes inside a porphyrin nanoring,https://doi.org/10.1039/d0sc06097f
10.1039/d2sc02886g,RSC,Chemical Science,2041-6539,2022,population_random,development,005dd39a9a5eaf2b7d8174aa2c5e6e7b2b7f788b8589322ffc7cd325db19409f,journal-article,,,,,,,,,"Electrochemical CO
                    <sub>2</sub>
                    reduction catalyzed by atomically precise alkynyl-protected Au
                    <sub>7</sub>
                    Ag
                    <sub>8</sub>
                    , Ag
                    <sub>9</sub>
                    Cu
                    <sub>6</sub>
                    , and Au
                    <sub>2</sub>
                    Ag
                    <sub>8</sub>
                    Cu
                    <sub>5</sub>
                    nanoclusters: probing the effect of multi-metal core on selectivity",https://doi.org/10.1039/d2sc02886g
10.1039/d2sc03483b,RSC,Chemical Science,2041-6539,2022,population_random,development,006c32761a33e747f59c49ed93e68b1ef36479391e1c490b5dceea683655483c,journal-article,,,,,,,,,Light-driven biocatalytic oxidation,https://doi.org/10.1039/d2sc03483b
10.1039/d2sc90220f,RSC,Chemical Science,2041-6539,2022,population_random,development,0072d4b9a3eda473c645dc8e7e3435078b8f26c8479c27ba438224b314e2de13,journal-article,,,,,,,,,Inside front cover,https://doi.org/10.1039/d2sc90220f
10.1039/d2sc00381c,RSC,Chemical Science,2041-6539,2022,population_random,development,00778c44e068364b49660470d6ba15275a993eec7b9a34bf17973a708334ca02,journal-article,,,,,,,,,Bridging D–A type photosensitizers with the azo group to boost intersystem crossing for efficient photodynamic therapy,https://doi.org/10.1039/d2sc00381c
10.1039/d1sc06378b,RSC,Chemical Science,2041-6539,2022,population_random,holdout,00922062823881ec3e2fa13b5934139e7378cc6869a0f761483cadcb0ea14248,journal-article,,,,,,,,,Chirality at nanoscale for bioscience,https://doi.org/10.1039/d1sc06378b
10.1039/d2sc02308c,RSC,Chemical Science,2041-6539,2022,population_random,holdout,00974ac021969de103283a57ce983c985624a4f8bc7363bc307e3c039e8f6a9f,journal-article,,,,,,,,,Caged bulky organic dyes in a polyaromatic framework and their spectroscopic peculiarities,https://doi.org/10.1039/d2sc02308c
10.1039/d2sc90180c,RSC,Chemical Science,2041-6539,2022,population_random,holdout,00c6f95902f572fb0a2c20e2c34149d6b169bb3b166535cc6f0302f3e02b3bd0,journal-article,,,,,,,,,Inside back cover,https://doi.org/10.1039/d2sc90180c
10.1039/d2sc90052a,RSC,Chemical Science,2041-6539,2022,population_random,holdout,00e92ef02d5ab6a240ee18a5bd2f24444f999f1d1a9f7af359a90cfd3ae7e532,journal-article,,,,,,,,,Contents list,https://doi.org/10.1039/d2sc90052a
10.1039/d1sc04769h,RSC,Chemical Science,2041-6539,2022,population_random,holdout,00ed9145bec673d029039ce8d6291116e160e57a05c26049d085ace5ed8725f5,journal-article,,,,,,,,,Development of formamidinium lead iodide-based perovskite solar cells: efficiency and stability,https://doi.org/10.1039/d1sc04769h
10.1039/d2sc02474h,RSC,Chemical Science,2041-6539,2022,population_random,holdout,0113eb1db2663bb06334f9f02e8270ffc747affbaf6f7c49019d612410fdd6f1,journal-article,,,,,,,,,Navigating chemical reaction space – application to DNA-encoded chemistry,https://doi.org/10.1039/d2sc02474h
10.1039/d3sc01500a,RSC,Chemical Science,2041-6539,2023,population_random,development,001bdb2b18f0fd02f988123b22c477393530109c944b79a4656909dbfa6aabfd,journal-article,,,,,,,,,Mechanism landscape in pyrylium induced organic afterglow systems,https://doi.org/10.1039/d3sc01500a
10.1039/d2sc06980f,RSC,Chemical Science,2041-6539,2023,population_random,development,005dbf28ee40a452b990d274234f8209814ae3220d7a95561b95737fdf83dd4c,journal-article,,,,,,,,,"Continuous nucleation of metallic nanoparticles
                    <i>via</i>
                    photocatalytic reduction",https://doi.org/10.1039/d2sc06980f
10.1039/d3sc03664b,RSC,Chemical Science,2041-6539,2023,population_random,development,006fe77adad76b03ab495df9f4cac5d3e03a37e5c08791796544510d28b8bf61,journal-article,,,,,,,,,Synthesis of ubiquitinated proteins for biochemical and functional analysis,https://doi.org/10.1039/d3sc03664b
10.1039/d2sc05122b,RSC,Chemical Science,2041-6539,2023,population_random,development,00ff2820d8e207ddfe3845e8c06ca2192474ff65b311a9d9f27543e51ccf72c3,journal-article,,,,,,,,,"Photochemical reactions of a diamidocarbene: cyclopropanation of bromonaphthalene, addition to pyridine, and activation of sp
                    <sup>3</sup>
                    C–H bonds",https://doi.org/10.1039/d2sc05122b
10.1039/d3sc90118a,RSC,Chemical Science,2041-6539,2023,population_random,holdout,0100f55af7e35f28795e630ea95d915215906e720b4dabd23f99b7fa41977fae,journal-article,,,,,,,,,Back cover,https://doi.org/10.1039/d3sc90118a
10.1039/d3sc01698f,RSC,Chemical Science,2041-6539,2023,population_random,holdout,010f5ad946b3caf975304c9867184002721384772ecc7fb63e7419635f4c33ec,journal-article,,,,,,,,,Restriction of intramolecular rotation for functionalizing metal nanoclusters,https://doi.org/10.1039/d3sc01698f
10.1039/d2sc06160k,RSC,Chemical Science,2041-6539,2023,population_random,holdout,0136b9be825c3f14bfe5377fdcd831b828b6767e623223d917f6bff1b1b0a27a,journal-article,,,,,,,,,Thermal site energy fluctuations in photosystem I: new insights from MD/QM/MM calculations,https://doi.org/10.1039/d2sc06160k
10.1039/d3sc02788k,RSC,Chemical Science,2041-6539,2023,population_random,holdout,014cfbb322c93e73fa2ea451456fbe348526c57e60d9d1a7d5a4f8eb508665a5,journal-article,,,,,,,,,"Role of mutations in a chemoenzymatic enantiodivergent C(sp
                    <sup>3</sup>
                    )–H insertion: exploring the mechanism and origin of stereoselectivity",https://doi.org/10.1039/d3sc02788k
10.1039/d3sc90233a,RSC,Chemical Science,2041-6539,2023,population_random,holdout,014fedb6e4f448fb6a3f1f48ada216093e80a73c552a300d9a2bcf9e7e00e864,journal-article,,,,,,,,,Back cover,https://doi.org/10.1039/d3sc90233a
10.1039/d3sc05847f,RSC,Chemical Science,2041-6539,2023,population_random,holdout,0152bbf5776db61d502e477acc817f4e488b4616583d73f4ebae78b86bb4a1e9,journal-article,,,,,,,,,Plasmon-mediated dehydrogenation of the aromatic methyl group and benzyl radical formation,https://doi.org/10.1039/d3sc05847f
10.1039/d4sc03295k,RSC,Chemical Science,2041-6539,2024,population_random,development,002b5175c9380cd64e21e83954831c2fb7ac2d3a0a083b2fa1bd15ff335e8076,journal-article,,,,,,,,,Dynamical responses predict a distal site that modulates activity in an antibiotic resistance enzyme,https://doi.org/10.1039/d4sc03295k
10.1039/d4sc02002b,RSC,Chemical Science,2041-6539,2024,population_random,development,002f51281e574c409b687da412a8211c4504a0745cf314a405adeb49e126dd3e,journal-article,,,,,,,,,How does ferrocene correlate with ferroptosis? Multiple approaches to explore ferrocene-appended GPX4 inhibitors as anticancer agents,https://doi.org/10.1039/d4sc02002b
10.1039/d4sc00910j,RSC,Chemical Science,2041-6539,2024,population_random,development,003d4e2ab52b8336a576f03b803b48c31ea38eec51abb57f8da7f8c35aa64549,journal-article,,,,,,,,,The photoactivated dynamics of dGpdC and dCpdG sequences in DNA: a comprehensive quantum mechanical study,https://doi.org/10.1039/d4sc00910j
10.1039/d3sc03877g,RSC,Chemical Science,2041-6539,2024,population_random,development,00a17c43ebaefd751e7fcfc1d265906846787d5e5789718cbce72d84f3687a85,journal-article,,,,,,,,,Photosensitizer-singlet oxygen sensor conjugated silica nanoparticles for photodynamic therapy and bioimaging,https://doi.org/10.1039/d3sc03877g
10.1039/d3sc05485c,RSC,Chemical Science,2041-6539,2024,population_random,holdout,00a2c205e77fb57c171da2dc82033e4fc4c2b92f16e481625300e9f2dbd84c83,journal-article,,,,,,,,,Rational molecular design of multifunctional self-assembled monolayers for efficient hole selection and buried interface passivation in inverted perovskite solar cells,https://doi.org/10.1039/d3sc05485c
10.1039/d4sc02598a,RSC,Chemical Science,2041-6539,2024,population_random,holdout,00afb5e28d9a2e330fbf515ba7a5a73a29912dda5086fedcd44de6baa274835e,journal-article,,,,,,,,,Biomimetic engineering of a neuroinflammation-targeted MOF nanozyme scaffolded with photo-trigger released CO for the treatment of Alzheimer's disease,https://doi.org/10.1039/d4sc02598a
10.1039/d4sc02302a,RSC,Chemical Science,2041-6539,2024,population_random,holdout,00d7f5ba30ca7bffacffa12a6b9c511c44032397025b5cfe1b239203fa0d58c8,journal-article,,,,,,,,,"Characterization of a LanC-free pathway for the formation of an
                    <scp>ll</scp>
                    -MeLan residue and an
                    <i>allo</i>
                    AviMeCys residue in the newly identified class V lanthipeptide triantimycins",https://doi.org/10.1039/d4sc02302a
10.1039/d4sc05518g,RSC,Chemical Science,2041-6539,2024,population_random,holdout,00f92adf1b57ae77e97a2f918a72c8bce20f2cd610aecf2bd14d971f5a65a965,journal-article,,,,,,,,,A simplified and efficient extracellular vesicle-based proteomics strategy for early diagnosis of colorectal cancer,https://doi.org/10.1039/d4sc05518g
10.1039/d4sc00942h,RSC,Chemical Science,2041-6539,2024,population_random,holdout,00f95dc4125237ebf7d9fdea1a0833661bbd67be0089d846e9381fcdf5057e8a,journal-article,,,,,,,,,Diachronic evolvement from tetra-icosahedral to quasi-hexagonal close-packed bimetal clusters,https://doi.org/10.1039/d4sc00942h
10.1039/d4sc90073a,RSC,Chemical Science,2041-6539,2024,population_random,holdout,011da722505a27e5ca3107caedf36ec46ece7e0a9e804ae5274f02fc2d8124ec,journal-article,,,,,,,,,Inside back cover,https://doi.org/10.1039/d4sc90073a
10.1039/d5sc05095b,RSC,Chemical Science,2041-6539,2025,population_random,development,000159e5e7013f6d21b75a4678646f4ddf8473ece8b17d6ea415e8f6cadffa8a,journal-article,,,,,,,,,Multiple functional bulk passivator pyrimidine derivative stabilizing perovskite precursors for efficient carbon-based perovskite solar cells,https://doi.org/10.1039/d5sc05095b
10.1039/d5sc90088c,RSC,Chemical Science,2041-6539,2025,population_random,development,00217b097605a0f5e99ade1ac3c6d592ff51ed66efb2bc20d050451a4ccfdf0a,journal-article,,,,,,,,,Front cover,https://doi.org/10.1039/d5sc90088c
10.1039/d5sc04478b,RSC,Chemical Science,2041-6539,2025,population_random,development,0021b08a37b70ba1519ebf916ccdcd78c3ea6cd24e9115ae4f2d0c9a273081a8,journal-article,,,,,,,,,"Layer-by-layer assembly: an emerging, tailored and robust platform for solar water splitting",https://doi.org/10.1039/d5sc04478b
10.1039/d5sc03114a,RSC,Chemical Science,2041-6539,2025,population_random,development,002459ca207f08029f23d36cdebfa78e5f8d3f1edcc55922cf001df4fa748b1c,journal-article,,,,,,,,,Iodide-mediated intermediate regulation strategy enables high-capacity and ultra-stable zinc–iodine batteries,https://doi.org/10.1039/d5sc03114a
10.1039/d4sc08811e,RSC,Chemical Science,2041-6539,2025,population_random,holdout,0034ed5f2be8c8f106cb7a4fa21de250e3dc294bb4b379402c55fc7d1d5e8b50,journal-article,,,,,,,,,Single-crystal chiral two-dimensional supramolecular organic frameworks for tunable circularly polarized luminescence,https://doi.org/10.1039/d4sc08811e
10.1039/d5sc05683g,RSC,Chemical Science,2041-6539,2025,population_random,holdout,00d564b51806f2bb20e9bccded61e6ba56a2063259f340b4206ad2ef96284585,journal-article,,,,,,,,,"Chemical probes for enzyme imaging: challenges in design, synthesis and biomedical applications",https://doi.org/10.1039/d5sc05683g
10.1039/d4sc07999j,RSC,Chemical Science,2041-6539,2025,population_random,holdout,017f397c99f9986148de7a8303b77131492ecfe001cae619d98f9a2bc0672b0b,journal-article,,,,,,,,,"Discovery of intermolecular cascade annulation for dihydrobenzo[
                    <i>b</i>
                    ][1,8]naphthyridine-ylidene-pyrrolidinetriones",https://doi.org/10.1039/d4sc07999j
10.1039/d4sc05891g,RSC,Chemical Science,2041-6539,2025,population_random,holdout,018286fe20a314945cdfc7644d3cfe8eb51b3d7f70559ea72e4d8a4200efc0e2,journal-article,,,,,,,,,Depolymerisation of poly(lactide) under continuous flow conditions,https://doi.org/10.1039/d4sc05891g
10.1039/d5sc90225h,RSC,Chemical Science,2041-6539,2025,population_random,holdout,018ac75458ebab8ead46a3ffea4343cf97dd1fcd33e57faab443218c3695a825,journal-article,,,,,,,,,Front cover,https://doi.org/10.1039/d5sc90225h
10.1039/d5sc00524h,RSC,Chemical Science,2041-6539,2025,population_random,holdout,01ca2eb566eb67863794d77abd445a62e42950170654ab4c0546c6088606f6ae,journal-article,,,,,,,,,Prebiotic synthesis of the major classes of iron–sulfur clusters,https://doi.org/10.1039/d5sc00524h
10.1039/d0ra09691a,RSC,RSC Advances,2046-2069,2021,population_random,development,00160a05b174f519bc8c92c7573b4aae4ee6ff1ff7494b795f1c71ebd5f5d086,journal-article,,,,,,,,,Solvothermal synthesis and structural characterization of three polyoxotitanium-organic acid clusters,https://doi.org/10.1039/d0ra09691a
10.1039/d1ra00478f,RSC,RSC Advances,2046-2069,2021,population_random,development,001930fb4e6c850c2d4549e4b86a517071b362b6c8dd2747f0ffb71e0252e38b,journal-article,,,,,,,,,"Natural products in
                    <i>Cyperus rotundus</i>
                    L. (Cyperaceae): an update of the chemistry and pharmacological activities",https://doi.org/10.1039/d1ra00478f
10.1039/d0ra10304g,RSC,RSC Advances,2046-2069,2021,population_random,development,0031de1da6db66c9c94b65175015f21593a30431b4146626e938451dfaffb0b9,journal-article,,,,,,,,,"Ru-containing magnetic yolk–shell structured nanocomposite: a powerful, recoverable and highly durable nanocatalyst",https://doi.org/10.1039/d0ra10304g
10.1039/d1ra05706e,RSC,RSC Advances,2046-2069,2021,population_random,development,0042132585c774a245cf9d35afe582c62f8caa1f2f5ae791dc7708098d9bd652,journal-article,,,,,,,,,Development of Au NPs-decorated filter paper as a SERS platform for the detection of benzidine,https://doi.org/10.1039/d1ra05706e
10.1039/d0ra09424b,RSC,RSC Advances,2046-2069,2021,population_random,holdout,00548940c5017aa87b30a3af6d828ac7b50d8ed1ddf73c206b21706f2e63be0c,journal-article,,,,,,,,,Development of a mitochondrial sirtuin 4 FRET assay based on its activity for removing 3-hydroxy-3-methylglutaryl (HMG) modification,https://doi.org/10.1039/d0ra09424b
10.1039/d1ra02251b,RSC,RSC Advances,2046-2069,2021,population_random,holdout,0080c8472d04b39ef3ccc0c70ecbb31d93ff52834c56907da025d8700790ca4b,journal-article,,,,,,,,,"Metal oxide adsorption on fullerene C
                    <sub>60</sub>
                    and its potential for adsorption of pollutant gases; density functional theory studies",https://doi.org/10.1039/d1ra02251b
10.1039/d1ra05500c,RSC,RSC Advances,2046-2069,2021,population_random,holdout,009e64fea97949d7c3c966ebe0dc508bda1ccf4a3604f92a0d863aefbb6677eb,journal-article,,,,,,,,,Effect of applied voltage on membrane fouling in the amplifying anaerobic electrochemical membrane bioreactor for long-term operation,https://doi.org/10.1039/d1ra05500c
10.1039/d1ra03221f,RSC,RSC Advances,2046-2069,2021,population_random,holdout,00abbbabd08940c54dfddced1436ee9ec5f5ad97928e858b7f4032186219983c,journal-article,,,,,,,,,Structure modulation on fluorescent probes for biothiols and the reversible imaging of glutathione in living cells,https://doi.org/10.1039/d1ra03221f
10.1039/d1ra06322g,RSC,RSC Advances,2046-2069,2021,population_random,holdout,00b03f8d2cd8284b6dfdbdcf67badabe536081b1f7584c472d495450fb78add1,journal-article,,,,,,,,,"B
                    <sub>12</sub>
                    X
                    <sub>11</sub>
                    (H
                    <sub>2</sub>
                    )
                    <sup>−</sup>
                    : exploring the limits of isotopologue selectivity of hydrogen adsorption",https://doi.org/10.1039/d1ra06322g
10.1039/d1ra05138e,RSC,RSC Advances,2046-2069,2021,population_random,holdout,00d0fb436c76e4e62f4a91338ba2833e9a39db402868329ab23e67396152085a,journal-article,,,,,,,,,Aptamer-functionalized pH-sensitive liposomes for a selective delivery of echinomycin into cancer cells,https://doi.org/10.1039/d1ra05138e
10.1039/d2ra01954j,RSC,RSC Advances,2046-2069,2022,population_random,development,0022c3194cee2aeb23fb425a55638ba2e242db1bc0d544f6d56e80242669ad92,journal-article,,,,,,,,,Hydrothermal synthesis and characterization of transition metal (Mn/Fe/Cu) co-doped cerium oxide-based nano-additives for potential use in the reduction of exhaust emission from spark ignition engines,https://doi.org/10.1039/d2ra01954j
10.1039/d1ra07896h,RSC,RSC Advances,2046-2069,2022,population_random,development,00295092a28e3572ca6231a2af83705de645a7526abb8b3d9aebf8118cb9a2c6,journal-article,,,,,,,,,"Metal–support interaction induced ZnO overlayer in Cu@ZnO/Al
                    <sub>2</sub>
                    O
                    <sub>3</sub>
                    catalysts toward low-temperature water–gas shift reaction",https://doi.org/10.1039/d1ra07896h
10.1039/d2ra02501a,RSC,RSC Advances,2046-2069,2022,population_random,development,0057782380c8ec43ca2679be37c8c03fdee4d693c3ead65ffe052340ca09f4c0,journal-article,,,,,,,,,"A microfluidic electrochemical cell for studying the corrosion of uranium dioxide (UO
                    <sub>2</sub>
                    )",https://doi.org/10.1039/d2ra02501a
10.1039/d1ra08060a,RSC,RSC Advances,2046-2069,2022,population_random,development,008e00fb6b44c3de5e8bc0d4d839bbe1536e919b0cecc8a84777b98c0f56a58f,journal-article,,,,,,,,,Phosphorylated cellulose paper as highly efficient adsorbent for cadmium heavy metal ion removal in aqueous solutions,https://doi.org/10.1039/d1ra08060a
