doi,target_field,source,source_lineage,status,raw_label,raw_value,normalized_date,semantic_concept,source_field,source_record_id,source_url,retrieved_at,response_sha256,explicit_or_inferred,precision,raw_path,notes
10.1016/j.jclepro.2025.146010,received,europe_pmc,europe_pmc_aggregated_record,source_not_covered,,,,,,10.1016/j.jclepro.2025.146010,https://www.ebi.ac.uk/europepmc/webservices/rest/search?query=DOI%3A10.1016%2Fj.jclepro.2025.146010&format=json&resultType=core&pageSize=5,2026-08-20T08:59:09.878222+00:00,f9f0a6963f8c6bafedacea1ab1ed57fcd3c4a07ae8f17bebc8afa222cfa1d657,,,references/raw/europe-pmc/f9f0a6963f8c6bafedacea1ab1ed57fcd3c4a07ae8f17bebc8afa222cfa1d657.json,
10.1016/j.jclepro.2025.146010,accepted,europe_pmc,europe_pmc_aggregated_record,source_not_covered,,,,,,10.1016/j.jclepro.2025.146010,https://www.ebi.ac.uk/europepmc/webservices/rest/search?query=DOI%3A10.1016%2Fj.jclepro.2025.146010&format=json&resultType=core&pageSize=5,2026-08-20T08:59:09.878222+00:00,f9f0a6963f8c6bafedacea1ab1ed57fcd3c4a07ae8f17bebc8afa222cfa1d657,,,references/raw/europe-pmc/f9f0a6963f8c6bafedacea1ab1ed57fcd3c4a07ae8f17bebc8afa222cfa1d657.json,
10.1016/j.jclepro.2025.146010,published,europe_pmc,europe_pmc_aggregated_record,source_not_covered,,,,,,10.1016/j.jclepro.2025.146010,https://www.ebi.ac.uk/europepmc/webservices/rest/search?query=DOI%3A10.1016%2Fj.jclepro.2025.146010&format=json&resultType=core&pageSize=5,2026-08-20T08:59:09.878222+00:00,f9f0a6963f8c6bafedacea1ab1ed57fcd3c4a07ae8f17bebc8afa222cfa1d657,,,references/raw/europe-pmc/f9f0a6963f8c6bafedacea1ab1ed57fcd3c4a07ae8f17bebc8afa222cfa1d657.json,
10.1016/j.jclepro.2025.146010,received,pmc_jats,pmc_publisher_or_author_deposit,source_not_covered,,,,,,,,,,,,,
10.1016/j.jclepro.2025.146010,accepted,pmc_jats,pmc_publisher_or_author_deposit,source_not_covered,,,,,,,,,,,,,
10.1016/j.jclepro.2025.146010,published,pmc_jats,pmc_publisher_or_author_deposit,source_not_covered,,,,,,,,,,,,,
10.1016/j.trac.2025.118165,received,crossref,crossref_publisher_deposit,source_field_missing,,,,,,10.1016/j.trac.2025.118165,https://api.crossref.org/works/10.1016/j.trac.2025.118165,2026-08-20T08:59:10.344591+00:00,b096320633072b26e60307918d3747b76023b5643261a62dc529b22739574e81,,,references/raw/crossref/b096320633072b26e60307918d3747b76023b5643261a62dc529b22739574e81.json,
10.1016/j.trac.2025.118165,accepted,crossref,crossref_publisher_deposit,source_field_missing,,,,,,10.1016/j.trac.2025.118165,https://api.crossref.org/works/10.1016/j.trac.2025.118165,2026-08-20T08:59:10.344591+00:00,b096320633072b26e60307918d3747b76023b5643261a62dc529b22739574e81,,,references/raw/crossref/b096320633072b26e60307918d3747b76023b5643261a62dc529b22739574e81.json,
10.1016/j.trac.2025.118165,published,crossref,crossref_publisher_deposit,semantic_noncomparable,published,"{""date-parts"": [[2025, 4]]}",,general_published,message.published,10.1016/j.trac.2025.118165,https://api.crossref.org/works/10.1016/j.trac.2025.118165,2026-08-20T08:59:10.344591+00:00,b096320633072b26e60307918d3747b76023b5643261a62dc529b22739574e81,inferred,month,references/raw/crossref/b096320633072b26e60307918d3747b76023b5643261a62dc529b22739574e81.json,
10.1016/j.trac.2025.118165,published,crossref,crossref_publisher_deposit,semantic_noncomparable,published-print,"{""date-parts"": [[2025, 4]]}",,print,message.published-print,10.1016/j.trac.2025.118165,https://api.crossref.org/works/10.1016/j.trac.2025.118165,2026-08-20T08:59:10.344591+00:00,b096320633072b26e60307918d3747b76023b5643261a62dc529b22739574e81,explicit,month,references/raw/crossref/b096320633072b26e60307918d3747b76023b5643261a62dc529b22739574e81.json,
10.1016/j.trac.2025.118165,received,pubmed,pubmed_publisher_deposit,source_not_covered,,,,,,10.1016/j.trac.2025.118165,https://eutils.ncbi.nlm.nih.gov/entrez/eutils/esearch.fcgi?db=pubmed&term=10.1016%2Fj.trac.2025.118165%5Baid%5D&retmode=json,2026-08-20T08:59:11.061337+00:00,e6ca5b64fb76a656411467596cc2102fbe433c914e066ef07b0a22c5073f2ea2,,,references/raw/pubmed-search/e6ca5b64fb76a656411467596cc2102fbe433c914e066ef07b0a22c5073f2ea2.json,
10.1016/j.trac.2025.118165,accepted,pubmed,pubmed_publisher_deposit,source_not_covered,,,,,,10.1016/j.trac.2025.118165,https://eutils.ncbi.nlm.nih.gov/entrez/eutils/esearch.fcgi?db=pubmed&term=10.1016%2Fj.trac.2025.118165%5Baid%5D&retmode=json,2026-08-20T08:59:11.061337+00:00,e6ca5b64fb76a656411467596cc2102fbe433c914e066ef07b0a22c5073f2ea2,,,references/raw/pubmed-search/e6ca5b64fb76a656411467596cc2102fbe433c914e066ef07b0a22c5073f2ea2.json,
10.1016/j.trac.2025.118165,published,pubmed,pubmed_publisher_deposit,source_not_covered,,,,,,10.1016/j.trac.2025.118165,https://eutils.ncbi.nlm.nih.gov/entrez/eutils/esearch.fcgi?db=pubmed&term=10.1016%2Fj.trac.2025.118165%5Baid%5D&retmode=json,2026-08-20T08:59:11.061337+00:00,e6ca5b64fb76a656411467596cc2102fbe433c914e066ef07b0a22c5073f2ea2,,,references/raw/pubmed-search/e6ca5b64fb76a656411467596cc2102fbe433c914e066ef07b0a22c5073f2ea2.json,
10.1016/j.trac.2025.118165,received,europe_pmc,europe_pmc_aggregated_record,source_not_covered,,,,,,10.1016/j.trac.2025.118165,https://www.ebi.ac.uk/europepmc/webservices/rest/search?query=DOI%3A10.1016%2Fj.trac.2025.118165&format=json&resultType=core&pageSize=5,2026-08-20T08:59:11.829888+00:00,088abeff8f679f7a6a930694f810d91e8e2d72c40d044d82555ee6a1382158cf,,,references/raw/europe-pmc/088abeff8f679f7a6a930694f810d91e8e2d72c40d044d82555ee6a1382158cf.json,
10.1016/j.trac.2025.118165,accepted,europe_pmc,europe_pmc_aggregated_record,source_not_covered,,,,,,10.1016/j.trac.2025.118165,https://www.ebi.ac.uk/europepmc/webservices/rest/search?query=DOI%3A10.1016%2Fj.trac.2025.118165&format=json&resultType=core&pageSize=5,2026-08-20T08:59:11.829888+00:00,088abeff8f679f7a6a930694f810d91e8e2d72c40d044d82555ee6a1382158cf,,,references/raw/europe-pmc/088abeff8f679f7a6a930694f810d91e8e2d72c40d044d82555ee6a1382158cf.json,
10.1016/j.trac.2025.118165,published,europe_pmc,europe_pmc_aggregated_record,source_not_covered,,,,,,10.1016/j.trac.2025.118165,https://www.ebi.ac.uk/europepmc/webservices/rest/search?query=DOI%3A10.1016%2Fj.trac.2025.118165&format=json&resultType=core&pageSize=5,2026-08-20T08:59:11.829888+00:00,088abeff8f679f7a6a930694f810d91e8e2d72c40d044d82555ee6a1382158cf,,,references/raw/europe-pmc/088abeff8f679f7a6a930694f810d91e8e2d72c40d044d82555ee6a1382158cf.json,
10.1016/j.trac.2025.118165,received,pmc_jats,pmc_publisher_or_author_deposit,source_not_covered,,,,,,,,,,,,,
10.1016/j.trac.2025.118165,accepted,pmc_jats,pmc_publisher_or_author_deposit,source_not_covered,,,,,,,,,,,,,
10.1016/j.trac.2025.118165,published,pmc_jats,pmc_publisher_or_author_deposit,source_not_covered,,,,,,,,,,,,,
10.1038/s41598-025-92476-w,received,crossref,crossref_publisher_deposit,source_field_missing,,,,,,10.1038/s41598-025-92476-w,https://api.crossref.org/works/10.1038/s41598-025-92476-w,2026-08-20T08:59:12.298399+00:00,910d294396801dc2630dd61de13ef8bd81866ff9c36481b8edffda0241c2a54c,,,references/raw/crossref/910d294396801dc2630dd61de13ef8bd81866ff9c36481b8edffda0241c2a54c.json,
10.1038/s41598-025-92476-w,accepted,crossref,crossref_publisher_deposit,source_field_missing,,,,,,10.1038/s41598-025-92476-w,https://api.crossref.org/works/10.1038/s41598-025-92476-w,2026-08-20T08:59:12.298399+00:00,910d294396801dc2630dd61de13ef8bd81866ff9c36481b8edffda0241c2a54c,,,references/raw/crossref/910d294396801dc2630dd61de13ef8bd81866ff9c36481b8edffda0241c2a54c.json,
10.1038/s41598-025-92476-w,published,crossref,crossref_publisher_deposit,observed,published-online,"{""date-parts"": [[2025, 3, 27]]}",2025-03-27,published_online,message.published-online,10.1038/s41598-025-92476-w,https://api.crossref.org/works/10.1038/s41598-025-92476-w,2026-08-20T08:59:12.298399+00:00,910d294396801dc2630dd61de13ef8bd81866ff9c36481b8edffda0241c2a54c,explicit,day,references/raw/crossref/910d294396801dc2630dd61de13ef8bd81866ff9c36481b8edffda0241c2a54c.json,
10.1038/s41598-025-92476-w,published,crossref,crossref_publisher_deposit,semantic_noncomparable,published,"{""date-parts"": [[2025, 3, 27]]}",2025-03-27,general_published,message.published,10.1038/s41598-025-92476-w,https://api.crossref.org/works/10.1038/s41598-025-92476-w,2026-08-20T08:59:12.298399+00:00,910d294396801dc2630dd61de13ef8bd81866ff9c36481b8edffda0241c2a54c,inferred,day,references/raw/crossref/910d294396801dc2630dd61de13ef8bd81866ff9c36481b8edffda0241c2a54c.json,
10.1038/s41598-025-92476-w,received,pubmed,pubmed_publisher_deposit,observed,received,2024-08-07,2024-08-07,received,"PubMedPubDate[@PubStatus=""received""]",40148400,https://eutils.ncbi.nlm.nih.gov/entrez/eutils/efetch.fcgi?db=pubmed&id=40148400&retmode=xml,2026-08-20T08:59:13.581747+00:00,c274ebd3df1085e72bd2b14cc6a73d3f0026b695e0d2d3616a78e9315609ba8c,explicit,day,references/raw/pubmed/c274ebd3df1085e72bd2b14cc6a73d3f0026b695e0d2d3616a78e9315609ba8c.xml,
10.1038/s41598-025-92476-w,accepted,pubmed,pubmed_publisher_deposit,observed,accepted,2025-02-27,2025-02-27,accepted,"PubMedPubDate[@PubStatus=""accepted""]",40148400,https://eutils.ncbi.nlm.nih.gov/entrez/eutils/efetch.fcgi?db=pubmed&id=40148400&retmode=xml,2026-08-20T08:59:13.581747+00:00,c274ebd3df1085e72bd2b14cc6a73d3f0026b695e0d2d3616a78e9315609ba8c,explicit,day,references/raw/pubmed/c274ebd3df1085e72bd2b14cc6a73d3f0026b695e0d2d3616a78e9315609ba8c.xml,
10.1038/s41598-025-92476-w,published,pubmed,pubmed_publisher_deposit,source_field_missing,,,,,,40148400,https://eutils.ncbi.nlm.nih.gov/entrez/eutils/efetch.fcgi?db=pubmed&id=40148400&retmode=xml,2026-08-20T08:59:13.581747+00:00,c274ebd3df1085e72bd2b14cc6a73d3f0026b695e0d2d3616a78e9315609ba8c,,,references/raw/pubmed/c274ebd3df1085e72bd2b14cc6a73d3f0026b695e0d2d3616a78e9315609ba8c.xml,
10.1038/s41598-025-92476-w,received,europe_pmc,europe_pmc_aggregated_record,source_field_missing,,,,,,10.1038/s41598-025-92476-w,https://www.ebi.ac.uk/europepmc/webservices/rest/search?query=DOI%3A10.1038%2Fs41598-025-92476-w&format=json&resultType=core&pageSize=5,2026-08-20T08:59:14.068848+00:00,08c930a799e1fc87efb3439f0320f82b1dc56adb0291314ec01882cc3070fe53,,,references/raw/europe-pmc/08c930a799e1fc87efb3439f0320f82b1dc56adb0291314ec01882cc3070fe53.json,
10.1038/s41598-025-92476-w,accepted,europe_pmc,europe_pmc_aggregated_record,source_field_missing,,,,,,10.1038/s41598-025-92476-w,https://www.ebi.ac.uk/europepmc/webservices/rest/search?query=DOI%3A10.1038%2Fs41598-025-92476-w&format=json&resultType=core&pageSize=5,2026-08-20T08:59:14.068848+00:00,08c930a799e1fc87efb3439f0320f82b1dc56adb0291314ec01882cc3070fe53,,,references/raw/europe-pmc/08c930a799e1fc87efb3439f0320f82b1dc56adb0291314ec01882cc3070fe53.json,
10.1038/s41598-025-92476-w,published,europe_pmc,europe_pmc_aggregated_record,observed,electronicPublicationDate,2025-03-27,2025-03-27,published_online,result.electronicPublicationDate,10.1038/s41598-025-92476-w,https://www.ebi.ac.uk/europepmc/webservices/rest/search?query=DOI%3A10.1038%2Fs41598-025-92476-w&format=json&resultType=core&pageSize=5,2026-08-20T08:59:14.068848+00:00,08c930a799e1fc87efb3439f0320f82b1dc56adb0291314ec01882cc3070fe53,explicit,day,references/raw/europe-pmc/08c930a799e1fc87efb3439f0320f82b1dc56adb0291314ec01882cc3070fe53.json,
10.1038/s41598-025-92476-w,published,pmc_jats,pmc_publisher_or_author_deposit,observed,epub,2025-03-27,2025-03-27,published_online,"pub-date[@date-type=""""]",PMC11950504,https://www.ebi.ac.uk/europepmc/webservices/rest/PMC11950504/fullTextXML,2026-08-20T08:59:14.539832+00:00,72b6ca5e5e7b788544bc370a6adfbce836ccc7cbb0c68c2261a88e77b801cd1d,explicit,day,references/raw/pmc-jats/72b6ca5e5e7b788544bc370a6adfbce836ccc7cbb0c68c2261a88e77b801cd1d.xml,
10.1038/s41598-025-92476-w,received,pmc_jats,pmc_publisher_or_author_deposit,observed,received,2024-08-07,2024-08-07,received,"date[@date-type=""received""]",PMC11950504,https://www.ebi.ac.uk/europepmc/webservices/rest/PMC11950504/fullTextXML,2026-08-20T08:59:14.539832+00:00,72b6ca5e5e7b788544bc370a6adfbce836ccc7cbb0c68c2261a88e77b801cd1d,explicit,day,references/raw/pmc-jats/72b6ca5e5e7b788544bc370a6adfbce836ccc7cbb0c68c2261a88e77b801cd1d.xml,
10.1038/s41598-025-92476-w,accepted,pmc_jats,pmc_publisher_or_author_deposit,observed,accepted,2025-02-27,2025-02-27,accepted,"date[@date-type=""accepted""]",PMC11950504,https://www.ebi.ac.uk/europepmc/webservices/rest/PMC11950504/fullTextXML,2026-08-20T08:59:14.539832+00:00,72b6ca5e5e7b788544bc370a6adfbce836ccc7cbb0c68c2261a88e77b801cd1d,explicit,day,references/raw/pmc-jats/72b6ca5e5e7b788544bc370a6adfbce836ccc7cbb0c68c2261a88e77b801cd1d.xml,
10.1039/d5nj01475a,received,crossref,crossref_publisher_deposit,source_field_missing,,,,,,10.1039/d5nj01475a,https://api.crossref.org/works/10.1039/d5nj01475a,2026-08-20T08:59:15.010142+00:00,c5a0cf4ec0bb947bb50124eac85e8b4e44fc578dbb70dcef9f6049f28e95ac87,,,references/raw/crossref/c5a0cf4ec0bb947bb50124eac85e8b4e44fc578dbb70dcef9f6049f28e95ac87.json,
10.1039/d5nj01475a,accepted,crossref,crossref_publisher_deposit,source_field_missing,,,,,,10.1039/d5nj01475a,https://api.crossref.org/works/10.1039/d5nj01475a,2026-08-20T08:59:15.010142+00:00,c5a0cf4ec0bb947bb50124eac85e8b4e44fc578dbb70dcef9f6049f28e95ac87,,,references/raw/crossref/c5a0cf4ec0bb947bb50124eac85e8b4e44fc578dbb70dcef9f6049f28e95ac87.json,
10.1039/d5nj01475a,published,crossref,crossref_publisher_deposit,partial_precision,published-online,"{""date-parts"": [[2025]]}",,published_online,message.published-online,10.1039/d5nj01475a,https://api.crossref.org/works/10.1039/d5nj01475a,2026-08-20T08:59:15.010142+00:00,c5a0cf4ec0bb947bb50124eac85e8b4e44fc578dbb70dcef9f6049f28e95ac87,explicit,year,references/raw/crossref/c5a0cf4ec0bb947bb50124eac85e8b4e44fc578dbb70dcef9f6049f28e95ac87.json,
10.1039/d5nj01475a,published,crossref,crossref_publisher_deposit,semantic_noncomparable,published,"{""date-parts"": [[2025]]}",,general_published,message.published,10.1039/d5nj01475a,https://api.crossref.org/works/10.1039/d5nj01475a,2026-08-20T08:59:15.010142+00:00,c5a0cf4ec0bb947bb50124eac85e8b4e44fc578dbb70dcef9f6049f28e95ac87,inferred,year,references/raw/crossref/c5a0cf4ec0bb947bb50124eac85e8b4e44fc578dbb70dcef9f6049f28e95ac87.json,
10.1039/d5nj01475a,received,pubmed,pubmed_publisher_deposit,source_not_covered,,,,,,10.1039/d5nj01475a,https://eutils.ncbi.nlm.nih.gov/entrez/eutils/esearch.fcgi?db=pubmed&term=10.1039%2Fd5nj01475a%5Baid%5D&retmode=json,2026-08-20T08:59:15.743606+00:00,16ca9c5b4a635bc8da5b97fc9ead338baa86248133930606013bfe54052300b9,,,references/raw/pubmed-search/16ca9c5b4a635bc8da5b97fc9ead338baa86248133930606013bfe54052300b9.json,
10.1039/d5nj01475a,accepted,pubmed,pubmed_publisher_deposit,source_not_covered,,,,,,10.1039/d5nj01475a,https://eutils.ncbi.nlm.nih.gov/entrez/eutils/esearch.fcgi?db=pubmed&term=10.1039%2Fd5nj01475a%5Baid%5D&retmode=json,2026-08-20T08:59:15.743606+00:00,16ca9c5b4a635bc8da5b97fc9ead338baa86248133930606013bfe54052300b9,,,references/raw/pubmed-search/16ca9c5b4a635bc8da5b97fc9ead338baa86248133930606013bfe54052300b9.json,
10.1039/d5nj01475a,published,pubmed,pubmed_publisher_deposit,source_not_covered,,,,,,10.1039/d5nj01475a,https://eutils.ncbi.nlm.nih.gov/entrez/eutils/esearch.fcgi?db=pubmed&term=10.1039%2Fd5nj01475a%5Baid%5D&retmode=json,2026-08-20T08:59:15.743606+00:00,16ca9c5b4a635bc8da5b97fc9ead338baa86248133930606013bfe54052300b9,,,references/raw/pubmed-search/16ca9c5b4a635bc8da5b97fc9ead338baa86248133930606013bfe54052300b9.json,
10.1039/d5nj01475a,received,europe_pmc,europe_pmc_aggregated_record,source_not_covered,,,,,,10.1039/d5nj01475a,https://www.ebi.ac.uk/europepmc/webservices/rest/search?query=DOI%3A10.1039%2Fd5nj01475a&format=json&resultType=core&pageSize=5,2026-08-20T08:59:16.131853+00:00,f7148a99dc75a3655a3fd58b90410d16de3e1c797d71cfceb33154ac1b11e0e9,,,references/raw/europe-pmc/f7148a99dc75a3655a3fd58b90410d16de3e1c797d71cfceb33154ac1b11e0e9.json,
10.1039/d5nj01475a,accepted,europe_pmc,europe_pmc_aggregated_record,source_not_covered,,,,,,10.1039/d5nj01475a,https://www.ebi.ac.uk/europepmc/webservices/rest/search?query=DOI%3A10.1039%2Fd5nj01475a&format=json&resultType=core&pageSize=5,2026-08-20T08:59:16.131853+00:00,f7148a99dc75a3655a3fd58b90410d16de3e1c797d71cfceb33154ac1b11e0e9,,,references/raw/europe-pmc/f7148a99dc75a3655a3fd58b90410d16de3e1c797d71cfceb33154ac1b11e0e9.json,
10.1039/d5nj01475a,published,europe_pmc,europe_pmc_aggregated_record,source_not_covered,,,,,,10.1039/d5nj01475a,https://www.ebi.ac.uk/europepmc/webservices/rest/search?query=DOI%3A10.1039%2Fd5nj01475a&format=json&resultType=core&pageSize=5,2026-08-20T08:59:16.131853+00:00,f7148a99dc75a3655a3fd58b90410d16de3e1c797d71cfceb33154ac1b11e0e9,,,references/raw/europe-pmc/f7148a99dc75a3655a3fd58b90410d16de3e1c797d71cfceb33154ac1b11e0e9.json,
10.1039/d5nj01475a,received,pmc_jats,pmc_publisher_or_author_deposit,source_not_covered,,,,,,,,,,,,,
10.1039/d5nj01475a,accepted,pmc_jats,pmc_publisher_or_author_deposit,source_not_covered,,,,,,,,,,,,,
10.1039/d5nj01475a,published,pmc_jats,pmc_publisher_or_author_deposit,source_not_covered,,,,,,,,,,,,,
